cardinality,component_indices,components,distinct_signatures,complete
3,"7,9,11",spanning_tree_count|neighbor_degree_profile|nonedge_common_neighbor_profile,273993,False
3,"7,9,12",spanning_tree_count|neighbor_degree_profile|induced4_degree_sequence_profile,274340,False
3,"7,10,11",spanning_tree_count|edge_common_neighbor_profile|nonedge_common_neighbor_profile,225974,False
3,"7,10,12",spanning_tree_count|edge_common_neighbor_profile|induced4_degree_sequence_profile,267405,False
3,"7,11,12",spanning_tree_count|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,267847,False
3,"8,9,10",local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,270122,False
3,"8,9,11",local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,271480,False
3,"8,9,12",local_clustering_multiset|neighbor_degree_profile|induced4_degree_sequence_profile,271959,False
3,"8,10,11",local_clustering_multiset|edge_common_neighbor_profile|nonedge_common_neighbor_profile,233139,False
3,"8,10,12",local_clustering_multiset|edge_common_neighbor_profile|induced4_degree_sequence_profile,253592,False
3,"8,11,12",local_clustering_multiset|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,255430,False
3,"9,10,11",neighbor_degree_profile|edge_common_neighbor_profile|nonedge_common_neighbor_profile,270708,False
3,"9,10,12",neighbor_degree_profile|edge_common_neighbor_profile|induced4_degree_sequence_profile,270769,False
3,"9,11,12",neighbor_degree_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,270911,False
3,"10,11,12",edge_common_neighbor_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,239809,False
4,"0,1,2,3",degree_sequence|traces_A1_to_An|characteristic_coefficients|component_count,266568,False
4,"0,1,2,4",degree_sequence|traces_A1_to_An|characteristic_coefficients|distance_histogram,268556,False
4,"0,1,2,5",degree_sequence|traces_A1_to_An|characteristic_coefficients|wiener_index,268524,False
4,"0,1,2,6",degree_sequence|traces_A1_to_An|characteristic_coefficients|eccentricities,268856,False
4,"0,1,2,7",degree_sequence|traces_A1_to_An|characteristic_coefficients|spanning_tree_count,274275,False
4,"0,1,2,8",degree_sequence|traces_A1_to_An|characteristic_coefficients|local_clustering_multiset,274014,False
4,"0,1,2,9",degree_sequence|traces_A1_to_An|characteristic_coefficients|neighbor_degree_profile,274034,False
4,"0,1,2,10",degree_sequence|traces_A1_to_An|characteristic_coefficients|edge_common_neighbor_profile,272460,False
4,"0,1,2,11",degree_sequence|traces_A1_to_An|characteristic_coefficients|nonedge_common_neighbor_profile,272509,False
4,"0,1,2,12",degree_sequence|traces_A1_to_An|characteristic_coefficients|induced4_degree_sequence_profile,272605,False
4,"0,1,3,4",degree_sequence|traces_A1_to_An|component_count|distance_histogram,268556,False
4,"0,1,3,5",degree_sequence|traces_A1_to_An|component_count|wiener_index,268524,False
4,"0,1,3,6",degree_sequence|traces_A1_to_An|component_count|eccentricities,268856,False
4,"0,1,3,7",degree_sequence|traces_A1_to_An|component_count|spanning_tree_count,274277,False
4,"0,1,3,8",degree_sequence|traces_A1_to_An|component_count|local_clustering_multiset,274014,False
4,"0,1,3,9",degree_sequence|traces_A1_to_An|component_count|neighbor_degree_profile,274034,False
4,"0,1,3,10",degree_sequence|traces_A1_to_An|component_count|edge_common_neighbor_profile,272460,False
4,"0,1,3,11",degree_sequence|traces_A1_to_An|component_count|nonedge_common_neighbor_profile,272509,False
4,"0,1,3,12",degree_sequence|traces_A1_to_An|component_count|induced4_degree_sequence_profile,272605,False
4,"0,1,4,5",degree_sequence|traces_A1_to_An|distance_histogram|wiener_index,268556,False
4,"0,1,4,6",degree_sequence|traces_A1_to_An|distance_histogram|eccentricities,268982,False
4,"0,1,4,7",degree_sequence|traces_A1_to_An|distance_histogram|spanning_tree_count,274370,False
4,"0,1,4,8",degree_sequence|traces_A1_to_An|distance_histogram|local_clustering_multiset,274209,False
4,"0,1,4,9",degree_sequence|traces_A1_to_An|distance_histogram|neighbor_degree_profile,274170,False
4,"0,1,4,10",degree_sequence|traces_A1_to_An|distance_histogram|edge_common_neighbor_profile,272876,False
4,"0,1,4,11",degree_sequence|traces_A1_to_An|distance_histogram|nonedge_common_neighbor_profile,272628,False
4,"0,1,4,12",degree_sequence|traces_A1_to_An|distance_histogram|induced4_degree_sequence_profile,273135,False
4,"0,1,5,6",degree_sequence|traces_A1_to_An|wiener_index|eccentricities,268982,False
4,"0,1,5,7",degree_sequence|traces_A1_to_An|wiener_index|spanning_tree_count,274367,False
4,"0,1,5,8",degree_sequence|traces_A1_to_An|wiener_index|local_clustering_multiset,274209,False
4,"0,1,5,9",degree_sequence|traces_A1_to_An|wiener_index|neighbor_degree_profile,274170,False
4,"0,1,5,10",degree_sequence|traces_A1_to_An|wiener_index|edge_common_neighbor_profile,272872,False
4,"0,1,5,11",degree_sequence|traces_A1_to_An|wiener_index|nonedge_common_neighbor_profile,272627,False
4,"0,1,5,12",degree_sequence|traces_A1_to_An|wiener_index|induced4_degree_sequence_profile,273135,False
4,"0,1,6,7",degree_sequence|traces_A1_to_An|eccentricities|spanning_tree_count,274415,False
4,"0,1,6,8",degree_sequence|traces_A1_to_An|eccentricities|local_clustering_multiset,274256,False
4,"0,1,6,9",degree_sequence|traces_A1_to_An|eccentricities|neighbor_degree_profile,274211,False
4,"0,1,6,10",degree_sequence|traces_A1_to_An|eccentricities|edge_common_neighbor_profile,273068,False
4,"0,1,6,11",degree_sequence|traces_A1_to_An|eccentricities|nonedge_common_neighbor_profile,272837,False
4,"0,1,6,12",degree_sequence|traces_A1_to_An|eccentricities|induced4_degree_sequence_profile,273224,False
4,"0,1,7,8",degree_sequence|traces_A1_to_An|spanning_tree_count|local_clustering_multiset,274486,False
4,"0,1,7,9",degree_sequence|traces_A1_to_An|spanning_tree_count|neighbor_degree_profile,274659,False
4,"0,1,7,10",degree_sequence|traces_A1_to_An|spanning_tree_count|edge_common_neighbor_profile,274412,False
4,"0,1,7,11",degree_sequence|traces_A1_to_An|spanning_tree_count|nonedge_common_neighbor_profile,274394,False
4,"0,1,7,12",degree_sequence|traces_A1_to_An|spanning_tree_count|induced4_degree_sequence_profile,274407,False
4,"0,1,8,9",degree_sequence|traces_A1_to_An|local_clustering_multiset|neighbor_degree_profile,274664,False
4,"0,1,8,10",degree_sequence|traces_A1_to_An|local_clustering_multiset|edge_common_neighbor_profile,274106,False
4,"0,1,8,11",degree_sequence|traces_A1_to_An|local_clustering_multiset|nonedge_common_neighbor_profile,274243,False
4,"0,1,8,12",degree_sequence|traces_A1_to_An|local_clustering_multiset|induced4_degree_sequence_profile,274095,False
4,"0,1,9,10",degree_sequence|traces_A1_to_An|neighbor_degree_profile|edge_common_neighbor_profile,274531,False
4,"0,1,9,11",degree_sequence|traces_A1_to_An|neighbor_degree_profile|nonedge_common_neighbor_profile,274535,False
4,"0,1,9,12",degree_sequence|traces_A1_to_An|neighbor_degree_profile|induced4_degree_sequence_profile,274575,False
4,"0,1,10,11",degree_sequence|traces_A1_to_An|edge_common_neighbor_profile|nonedge_common_neighbor_profile,272834,False
4,"0,1,10,12",degree_sequence|traces_A1_to_An|edge_common_neighbor_profile|induced4_degree_sequence_profile,273377,False
4,"0,1,11,12",degree_sequence|traces_A1_to_An|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,273421,False
4,"0,2,3,4",degree_sequence|characteristic_coefficients|component_count|distance_histogram,268556,False
4,"0,2,3,5",degree_sequence|characteristic_coefficients|component_count|wiener_index,268524,False
4,"0,2,3,6",degree_sequence|characteristic_coefficients|component_count|eccentricities,268856,False
4,"0,2,3,7",degree_sequence|characteristic_coefficients|component_count|spanning_tree_count,274277,False
4,"0,2,3,8",degree_sequence|characteristic_coefficients|component_count|local_clustering_multiset,274014,False
4,"0,2,3,9",degree_sequence|characteristic_coefficients|component_count|neighbor_degree_profile,274034,False
4,"0,2,3,10",degree_sequence|characteristic_coefficients|component_count|edge_common_neighbor_profile,272460,False
4,"0,2,3,11",degree_sequence|characteristic_coefficients|component_count|nonedge_common_neighbor_profile,272509,False
4,"0,2,3,12",degree_sequence|characteristic_coefficients|component_count|induced4_degree_sequence_profile,272605,False
4,"0,2,4,5",degree_sequence|characteristic_coefficients|distance_histogram|wiener_index,268556,False
4,"0,2,4,6",degree_sequence|characteristic_coefficients|distance_histogram|eccentricities,268982,False
4,"0,2,4,7",degree_sequence|characteristic_coefficients|distance_histogram|spanning_tree_count,274370,False
4,"0,2,4,8",degree_sequence|characteristic_coefficients|distance_histogram|local_clustering_multiset,274209,False
4,"0,2,4,9",degree_sequence|characteristic_coefficients|distance_histogram|neighbor_degree_profile,274170,False
4,"0,2,4,10",degree_sequence|characteristic_coefficients|distance_histogram|edge_common_neighbor_profile,272876,False
4,"0,2,4,11",degree_sequence|characteristic_coefficients|distance_histogram|nonedge_common_neighbor_profile,272628,False
4,"0,2,4,12",degree_sequence|characteristic_coefficients|distance_histogram|induced4_degree_sequence_profile,273135,False
4,"0,2,5,6",degree_sequence|characteristic_coefficients|wiener_index|eccentricities,268982,False
4,"0,2,5,7",degree_sequence|characteristic_coefficients|wiener_index|spanning_tree_count,274367,False
4,"0,2,5,8",degree_sequence|characteristic_coefficients|wiener_index|local_clustering_multiset,274209,False
4,"0,2,5,9",degree_sequence|characteristic_coefficients|wiener_index|neighbor_degree_profile,274170,False
4,"0,2,5,10",degree_sequence|characteristic_coefficients|wiener_index|edge_common_neighbor_profile,272872,False
4,"0,2,5,11",degree_sequence|characteristic_coefficients|wiener_index|nonedge_common_neighbor_profile,272627,False
4,"0,2,5,12",degree_sequence|characteristic_coefficients|wiener_index|induced4_degree_sequence_profile,273135,False
4,"0,2,6,7",degree_sequence|characteristic_coefficients|eccentricities|spanning_tree_count,274415,False
4,"0,2,6,8",degree_sequence|characteristic_coefficients|eccentricities|local_clustering_multiset,274256,False
4,"0,2,6,9",degree_sequence|characteristic_coefficients|eccentricities|neighbor_degree_profile,274211,False
4,"0,2,6,10",degree_sequence|characteristic_coefficients|eccentricities|edge_common_neighbor_profile,273068,False
4,"0,2,6,11",degree_sequence|characteristic_coefficients|eccentricities|nonedge_common_neighbor_profile,272837,False
4,"0,2,6,12",degree_sequence|characteristic_coefficients|eccentricities|induced4_degree_sequence_profile,273224,False
4,"0,2,7,8",degree_sequence|characteristic_coefficients|spanning_tree_count|local_clustering_multiset,274486,False
4,"0,2,7,9",degree_sequence|characteristic_coefficients|spanning_tree_count|neighbor_degree_profile,274659,False
4,"0,2,7,10",degree_sequence|characteristic_coefficients|spanning_tree_count|edge_common_neighbor_profile,274412,False
4,"0,2,7,11",degree_sequence|characteristic_coefficients|spanning_tree_count|nonedge_common_neighbor_profile,274394,False
4,"0,2,7,12",degree_sequence|characteristic_coefficients|spanning_tree_count|induced4_degree_sequence_profile,274407,False
4,"0,2,8,9",degree_sequence|characteristic_coefficients|local_clustering_multiset|neighbor_degree_profile,274664,False
4,"0,2,8,10",degree_sequence|characteristic_coefficients|local_clustering_multiset|edge_common_neighbor_profile,274106,False
4,"0,2,8,11",degree_sequence|characteristic_coefficients|local_clustering_multiset|nonedge_common_neighbor_profile,274243,False
4,"0,2,8,12",degree_sequence|characteristic_coefficients|local_clustering_multiset|induced4_degree_sequence_profile,274095,False
4,"0,2,9,10",degree_sequence|characteristic_coefficients|neighbor_degree_profile|edge_common_neighbor_profile,274531,False
4,"0,2,9,11",degree_sequence|characteristic_coefficients|neighbor_degree_profile|nonedge_common_neighbor_profile,274535,False
4,"0,2,9,12",degree_sequence|characteristic_coefficients|neighbor_degree_profile|induced4_degree_sequence_profile,274575,False
4,"0,2,10,11",degree_sequence|characteristic_coefficients|edge_common_neighbor_profile|nonedge_common_neighbor_profile,272834,False
4,"0,2,10,12",degree_sequence|characteristic_coefficients|edge_common_neighbor_profile|induced4_degree_sequence_profile,273377,False
4,"0,2,11,12",degree_sequence|characteristic_coefficients|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,273421,False
4,"0,3,4,5",degree_sequence|component_count|distance_histogram|wiener_index,16903,False
4,"0,3,4,6",degree_sequence|component_count|distance_histogram|eccentricities,20944,False
4,"0,3,4,7",degree_sequence|component_count|distance_histogram|spanning_tree_count,196446,False
4,"0,3,4,8",degree_sequence|component_count|distance_histogram|local_clustering_multiset,210937,False
4,"0,3,4,9",degree_sequence|component_count|distance_histogram|neighbor_degree_profile,208726,False
4,"0,3,4,10",degree_sequence|component_count|distance_histogram|edge_common_neighbor_profile,122476,False
4,"0,3,4,11",degree_sequence|component_count|distance_histogram|nonedge_common_neighbor_profile,104259,False
4,"0,3,4,12",degree_sequence|component_count|distance_histogram|induced4_degree_sequence_profile,222343,False
4,"0,3,5,6",degree_sequence|component_count|wiener_index|eccentricities,20827,False
4,"0,3,5,7",degree_sequence|component_count|wiener_index|spanning_tree_count,195314,False
4,"0,3,5,8",degree_sequence|component_count|wiener_index|local_clustering_multiset,210091,False
4,"0,3,5,9",degree_sequence|component_count|wiener_index|neighbor_degree_profile,208443,False
4,"0,3,5,10",degree_sequence|component_count|wiener_index|edge_common_neighbor_profile,120946,False
4,"0,3,5,11",degree_sequence|component_count|wiener_index|nonedge_common_neighbor_profile,104106,False
4,"0,3,5,12",degree_sequence|component_count|wiener_index|induced4_degree_sequence_profile,222246,False
4,"0,3,6,7",degree_sequence|component_count|eccentricities|spanning_tree_count,199222,False
4,"0,3,6,8",degree_sequence|component_count|eccentricities|local_clustering_multiset,210272,False
4,"0,3,6,9",degree_sequence|component_count|eccentricities|neighbor_degree_profile,206618,False
4,"0,3,6,10",degree_sequence|component_count|eccentricities|edge_common_neighbor_profile,124379,False
4,"0,3,6,11",degree_sequence|component_count|eccentricities|nonedge_common_neighbor_profile,113653,False
4,"0,3,6,12",degree_sequence|component_count|eccentricities|induced4_degree_sequence_profile,225828,False
4,"0,3,7,8",degree_sequence|component_count|spanning_tree_count|local_clustering_multiset,256929,False
4,"0,3,7,9",degree_sequence|component_count|spanning_tree_count|neighbor_degree_profile,271198,False
4,"0,3,7,10",degree_sequence|component_count|spanning_tree_count|edge_common_neighbor_profile,225076,False
4,"0,3,7,11",degree_sequence|component_count|spanning_tree_count|nonedge_common_neighbor_profile,219904,False
4,"0,3,7,12",degree_sequence|component_count|spanning_tree_count|induced4_degree_sequence_profile,265087,False
4,"0,3,8,9",degree_sequence|component_count|local_clustering_multiset|neighbor_degree_profile,263817,False
4,"0,3,8,10",degree_sequence|component_count|local_clustering_multiset|edge_common_neighbor_profile,193969,False
4,"0,3,8,11",degree_sequence|component_count|local_clustering_multiset|nonedge_common_neighbor_profile,228122,False
4,"0,3,8,12",degree_sequence|component_count|local_clustering_multiset|induced4_degree_sequence_profile,250548,False
4,"0,3,9,10",degree_sequence|component_count|neighbor_degree_profile|edge_common_neighbor_profile,261098,False
4,"0,3,9,11",degree_sequence|component_count|neighbor_degree_profile|nonedge_common_neighbor_profile,266355,False
4,"0,3,9,12",degree_sequence|component_count|neighbor_degree_profile|induced4_degree_sequence_profile,269280,False
4,"0,3,10,11",degree_sequence|component_count|edge_common_neighbor_profile|nonedge_common_neighbor_profile,150238,False
4,"0,3,10,12",degree_sequence|component_count|edge_common_neighbor_profile|induced4_degree_sequence_profile,225930,False
4,"0,3,11,12",degree_sequence|component_count|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,230142,False
4,"0,4,5,6",degree_sequence|distance_histogram|wiener_index|eccentricities,20944,False
4,"0,4,5,7",degree_sequence|distance_histogram|wiener_index|spanning_tree_count,196446,False
4,"0,4,5,8",degree_sequence|distance_histogram|wiener_index|local_clustering_multiset,210937,False
4,"0,4,5,9",degree_sequence|distance_histogram|wiener_index|neighbor_degree_profile,208726,False
4,"0,4,5,10",degree_sequence|distance_histogram|wiener_index|edge_common_neighbor_profile,122476,False
4,"0,4,5,11",degree_sequence|distance_histogram|wiener_index|nonedge_common_neighbor_profile,104259,False
4,"0,4,5,12",degree_sequence|distance_histogram|wiener_index|induced4_degree_sequence_profile,222343,False
4,"0,4,6,7",degree_sequence|distance_histogram|eccentricities|spanning_tree_count,204130,False
4,"0,4,6,8",degree_sequence|distance_histogram|eccentricities|local_clustering_multiset,216893,False
4,"0,4,6,9",degree_sequence|distance_histogram|eccentricities|neighbor_degree_profile,211654,False
4,"0,4,6,10",degree_sequence|distance_histogram|eccentricities|edge_common_neighbor_profile,132160,False
4,"0,4,6,11",degree_sequence|distance_histogram|eccentricities|nonedge_common_neighbor_profile,113969,False
4,"0,4,6,12",degree_sequence|distance_histogram|eccentricities|induced4_degree_sequence_profile,227419,False
4,"0,4,7,8",degree_sequence|distance_histogram|spanning_tree_count|local_clustering_multiset,264152,False
4,"0,4,7,9",degree_sequence|distance_histogram|spanning_tree_count|neighbor_degree_profile,272735,False
4,"0,4,7,10",degree_sequence|distance_histogram|spanning_tree_count|edge_common_neighbor_profile,237188,False
4,"0,4,7,11",degree_sequence|distance_histogram|spanning_tree_count|nonedge_common_neighbor_profile,228236,False
4,"0,4,7,12",degree_sequence|distance_histogram|spanning_tree_count|induced4_degree_sequence_profile,267964,False
4,"0,4,8,9",degree_sequence|distance_histogram|local_clustering_multiset|neighbor_degree_profile,269214,False
4,"0,4,8,10",degree_sequence|distance_histogram|local_clustering_multiset|edge_common_neighbor_profile,227075,False
4,"0,4,8,11",degree_sequence|distance_histogram|local_clustering_multiset|nonedge_common_neighbor_profile,234187,False
4,"0,4,8,12",degree_sequence|distance_histogram|local_clustering_multiset|induced4_degree_sequence_profile,256565,False
4,"0,4,9,10",degree_sequence|distance_histogram|neighbor_degree_profile|edge_common_neighbor_profile,267905,False
4,"0,4,9,11",degree_sequence|distance_histogram|neighbor_degree_profile|nonedge_common_neighbor_profile,266686,False
4,"0,4,9,12",degree_sequence|distance_histogram|neighbor_degree_profile|induced4_degree_sequence_profile,270637,False
4,"0,4,10,11",degree_sequence|distance_histogram|edge_common_neighbor_profile|nonedge_common_neighbor_profile,158071,False
4,"0,4,10,12",degree_sequence|distance_histogram|edge_common_neighbor_profile|induced4_degree_sequence_profile,237663,False
4,"0,4,11,12",degree_sequence|distance_histogram|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,233149,False
4,"0,5,6,7",degree_sequence|wiener_index|eccentricities|spanning_tree_count,204122,False
4,"0,5,6,8",degree_sequence|wiener_index|eccentricities|local_clustering_multiset,216883,False
4,"0,5,6,9",degree_sequence|wiener_index|eccentricities|neighbor_degree_profile,211654,False
4,"0,5,6,10",degree_sequence|wiener_index|eccentricities|edge_common_neighbor_profile,132147,False
4,"0,5,6,11",degree_sequence|wiener_index|eccentricities|nonedge_common_neighbor_profile,113969,False
4,"0,5,6,12",degree_sequence|wiener_index|eccentricities|induced4_degree_sequence_profile,227419,False
4,"0,5,7,8",degree_sequence|wiener_index|spanning_tree_count|local_clustering_multiset,264041,False
4,"0,5,7,9",degree_sequence|wiener_index|spanning_tree_count|neighbor_degree_profile,272729,False
4,"0,5,7,10",degree_sequence|wiener_index|spanning_tree_count|edge_common_neighbor_profile,236918,False
4,"0,5,7,11",degree_sequence|wiener_index|spanning_tree_count|nonedge_common_neighbor_profile,228106,False
4,"0,5,7,12",degree_sequence|wiener_index|spanning_tree_count|induced4_degree_sequence_profile,267953,False
4,"0,5,8,9",degree_sequence|wiener_index|local_clustering_multiset|neighbor_degree_profile,269197,False
4,"0,5,8,10",degree_sequence|wiener_index|local_clustering_multiset|edge_common_neighbor_profile,226384,False
4,"0,5,8,11",degree_sequence|wiener_index|local_clustering_multiset|nonedge_common_neighbor_profile,234115,False
4,"0,5,8,12",degree_sequence|wiener_index|local_clustering_multiset|induced4_degree_sequence_profile,256529,False
4,"0,5,9,10",degree_sequence|wiener_index|neighbor_degree_profile|edge_common_neighbor_profile,267874,False
4,"0,5,9,11",degree_sequence|wiener_index|neighbor_degree_profile|nonedge_common_neighbor_profile,266686,False
4,"0,5,9,12",degree_sequence|wiener_index|neighbor_degree_profile|induced4_degree_sequence_profile,270635,False
4,"0,5,10,11",degree_sequence|wiener_index|edge_common_neighbor_profile|nonedge_common_neighbor_profile,157919,False
4,"0,5,10,12",degree_sequence|wiener_index|edge_common_neighbor_profile|induced4_degree_sequence_profile,237584,False
4,"0,5,11,12",degree_sequence|wiener_index|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,233141,False
4,"0,6,7,8",degree_sequence|eccentricities|spanning_tree_count|local_clustering_multiset,265296,False
4,"0,6,7,9",degree_sequence|eccentricities|spanning_tree_count|neighbor_degree_profile,272686,False
4,"0,6,7,10",degree_sequence|eccentricities|spanning_tree_count|edge_common_neighbor_profile,240991,False
4,"0,6,7,11",degree_sequence|eccentricities|spanning_tree_count|nonedge_common_neighbor_profile,233057,False
4,"0,6,7,12",degree_sequence|eccentricities|spanning_tree_count|induced4_degree_sequence_profile,268609,False
4,"0,6,8,9",degree_sequence|eccentricities|local_clustering_multiset|neighbor_degree_profile,269009,False
4,"0,6,8,10",degree_sequence|eccentricities|local_clustering_multiset|edge_common_neighbor_profile,227366,False
4,"0,6,8,11",degree_sequence|eccentricities|local_clustering_multiset|nonedge_common_neighbor_profile,239145,False
4,"0,6,8,12",degree_sequence|eccentricities|local_clustering_multiset|induced4_degree_sequence_profile,258554,False
4,"0,6,9,10",degree_sequence|eccentricities|neighbor_degree_profile|edge_common_neighbor_profile,267794,False
4,"0,6,9,11",degree_sequence|eccentricities|neighbor_degree_profile|nonedge_common_neighbor_profile,267333,False
4,"0,6,9,12",degree_sequence|eccentricities|neighbor_degree_profile|induced4_degree_sequence_profile,270920,False
4,"0,6,10,11",degree_sequence|eccentricities|edge_common_neighbor_profile|nonedge_common_neighbor_profile,167613,False
4,"0,6,10,12",degree_sequence|eccentricities|edge_common_neighbor_profile|induced4_degree_sequence_profile,241201,False
4,"0,6,11,12",degree_sequence|eccentricities|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,237907,False
4,"0,7,8,9",degree_sequence|spanning_tree_count|local_clustering_multiset|neighbor_degree_profile,274285,False
4,"0,7,8,10",degree_sequence|spanning_tree_count|local_clustering_multiset|edge_common_neighbor_profile,257673,False
4,"0,7,8,11",degree_sequence|spanning_tree_count|local_clustering_multiset|nonedge_common_neighbor_profile,259290,False
4,"0,7,8,12",degree_sequence|spanning_tree_count|local_clustering_multiset|induced4_degree_sequence_profile,269663,False
4,"0,7,9,10",degree_sequence|spanning_tree_count|neighbor_degree_profile|edge_common_neighbor_profile,273895,False
4,"0,7,9,11",degree_sequence|spanning_tree_count|neighbor_degree_profile|nonedge_common_neighbor_profile,273993,False
4,"0,7,9,12",degree_sequence|spanning_tree_count|neighbor_degree_profile|induced4_degree_sequence_profile,274340,False
4,"0,7,10,11",degree_sequence|spanning_tree_count|edge_common_neighbor_profile|nonedge_common_neighbor_profile,230524,False
4,"0,7,10,12",degree_sequence|spanning_tree_count|edge_common_neighbor_profile|induced4_degree_sequence_profile,267406,False
4,"0,7,11,12",degree_sequence|spanning_tree_count|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,267851,False
4,"0,8,9,10",degree_sequence|local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,270122,False
4,"0,8,9,11",degree_sequence|local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,271480,False
4,"0,8,9,12",degree_sequence|local_clustering_multiset|neighbor_degree_profile|induced4_degree_sequence_profile,271959,False
4,"0,8,10,11",degree_sequence|local_clustering_multiset|edge_common_neighbor_profile|nonedge_common_neighbor_profile,233139,False
4,"0,8,10,12",degree_sequence|local_clustering_multiset|edge_common_neighbor_profile|induced4_degree_sequence_profile,253592,False
4,"0,8,11,12",degree_sequence|local_clustering_multiset|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,255430,False
4,"0,9,10,11",degree_sequence|neighbor_degree_profile|edge_common_neighbor_profile|nonedge_common_neighbor_profile,270708,False
4,"0,9,10,12",degree_sequence|neighbor_degree_profile|edge_common_neighbor_profile|induced4_degree_sequence_profile,270769,False
4,"0,9,11,12",degree_sequence|neighbor_degree_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,270911,False
4,"0,10,11,12",degree_sequence|edge_common_neighbor_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,239989,False
4,"1,2,3,4",traces_A1_to_An|characteristic_coefficients|component_count|distance_histogram,256945,False
4,"1,2,3,5",traces_A1_to_An|characteristic_coefficients|component_count|wiener_index,256880,False
4,"1,2,3,6",traces_A1_to_An|characteristic_coefficients|component_count|eccentricities,258643,False
4,"1,2,3,7",traces_A1_to_An|characteristic_coefficients|component_count|spanning_tree_count,273411,False
4,"1,2,3,8",traces_A1_to_An|characteristic_coefficients|component_count|local_clustering_multiset,274014,False
4,"1,2,3,9",traces_A1_to_An|characteristic_coefficients|component_count|neighbor_degree_profile,274034,False
4,"1,2,3,10",traces_A1_to_An|characteristic_coefficients|component_count|edge_common_neighbor_profile,267289,False
4,"1,2,3,11",traces_A1_to_An|characteristic_coefficients|component_count|nonedge_common_neighbor_profile,267643,False
4,"1,2,3,12",traces_A1_to_An|characteristic_coefficients|component_count|induced4_degree_sequence_profile,272580,False
4,"1,2,4,5",traces_A1_to_An|characteristic_coefficients|distance_histogram|wiener_index,256945,False
4,"1,2,4,6",traces_A1_to_An|characteristic_coefficients|distance_histogram|eccentricities,259000,False
4,"1,2,4,7",traces_A1_to_An|characteristic_coefficients|distance_histogram|spanning_tree_count,273966,False
4,"1,2,4,8",traces_A1_to_An|characteristic_coefficients|distance_histogram|local_clustering_multiset,274209,False
4,"1,2,4,9",traces_A1_to_An|characteristic_coefficients|distance_histogram|neighbor_degree_profile,274170,False
4,"1,2,4,10",traces_A1_to_An|characteristic_coefficients|distance_histogram|edge_common_neighbor_profile,268955,False
4,"1,2,4,11",traces_A1_to_An|characteristic_coefficients|distance_histogram|nonedge_common_neighbor_profile,268290,False
4,"1,2,4,12",traces_A1_to_An|characteristic_coefficients|distance_histogram|induced4_degree_sequence_profile,273119,False
4,"1,2,5,6",traces_A1_to_An|characteristic_coefficients|wiener_index|eccentricities,259000,False
4,"1,2,5,7",traces_A1_to_An|characteristic_coefficients|wiener_index|spanning_tree_count,273961,False
4,"1,2,5,8",traces_A1_to_An|characteristic_coefficients|wiener_index|local_clustering_multiset,274209,False
4,"1,2,5,9",traces_A1_to_An|characteristic_coefficients|wiener_index|neighbor_degree_profile,274170,False
4,"1,2,5,10",traces_A1_to_An|characteristic_coefficients|wiener_index|edge_common_neighbor_profile,268946,False
4,"1,2,5,11",traces_A1_to_An|characteristic_coefficients|wiener_index|nonedge_common_neighbor_profile,268286,False
4,"1,2,5,12",traces_A1_to_An|characteristic_coefficients|wiener_index|induced4_degree_sequence_profile,273119,False
4,"1,2,6,7",traces_A1_to_An|characteristic_coefficients|eccentricities|spanning_tree_count,274110,False
4,"1,2,6,8",traces_A1_to_An|characteristic_coefficients|eccentricities|local_clustering_multiset,274256,False
4,"1,2,6,9",traces_A1_to_An|characteristic_coefficients|eccentricities|neighbor_degree_profile,274211,False
4,"1,2,6,10",traces_A1_to_An|characteristic_coefficients|eccentricities|edge_common_neighbor_profile,269721,False
4,"1,2,6,11",traces_A1_to_An|characteristic_coefficients|eccentricities|nonedge_common_neighbor_profile,269139,False
4,"1,2,6,12",traces_A1_to_An|characteristic_coefficients|eccentricities|induced4_degree_sequence_profile,273212,False
4,"1,2,7,8",traces_A1_to_An|characteristic_coefficients|spanning_tree_count|local_clustering_multiset,274486,False
4,"1,2,7,9",traces_A1_to_An|characteristic_coefficients|spanning_tree_count|neighbor_degree_profile,274659,False
4,"1,2,7,10",traces_A1_to_An|characteristic_coefficients|spanning_tree_count|edge_common_neighbor_profile,273968,False
4,"1,2,7,11",traces_A1_to_An|characteristic_coefficients|spanning_tree_count|nonedge_common_neighbor_profile,274049,False
