cardinality,component_indices,components,distinct_signatures,complete
3,"7,9,11",spanning_tree_count|neighbor_degree_profile|nonedge_common_neighbor_profile,12340,False
3,"7,9,12",spanning_tree_count|neighbor_degree_profile|induced4_degree_sequence_profile,12342,False
3,"7,10,11",spanning_tree_count|edge_common_neighbor_profile|nonedge_common_neighbor_profile,10122,False
3,"7,10,12",spanning_tree_count|edge_common_neighbor_profile|induced4_degree_sequence_profile,12144,False
3,"7,11,12",spanning_tree_count|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,12158,False
3,"8,9,10",local_clustering_multiset|neighbor_degree_profile|edge_common_neighbor_profile,12290,False
3,"8,9,11",local_clustering_multiset|neighbor_degree_profile|nonedge_common_neighbor_profile,12321,False
3,"8,9,12",local_clustering_multiset|neighbor_degree_profile|induced4_degree_sequence_profile,12344,False
3,"8,10,11",local_clustering_multiset|edge_common_neighbor_profile|nonedge_common_neighbor_profile,11191,False
3,"8,10,12",local_clustering_multiset|edge_common_neighbor_profile|induced4_degree_sequence_profile,11977,False
3,"8,11,12",local_clustering_multiset|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,11996,False
3,"9,10,11",neighbor_degree_profile|edge_common_neighbor_profile|nonedge_common_neighbor_profile,12331,False
3,"9,10,12",neighbor_degree_profile|edge_common_neighbor_profile|induced4_degree_sequence_profile,12330,False
3,"9,11,12",neighbor_degree_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,12330,False
3,"10,11,12",edge_common_neighbor_profile|nonedge_common_neighbor_profile|induced4_degree_sequence_profile,11765,False
