catalog_index,graph6,characteristic_coefficients,wiener_index,local_clustering_multiset,representative_signature_sha256
2513,G?bDv[,"[0,-13,14,23,-28,-7,6,1]",45,"[[0,1],[2,2],[2,2],[4,6],[6,6],[8,12],[8,20],[12,30]]",7147eb32d8899269cc4815ecf841a32ed8487140836dba08cd73730fa3c60f79
2514,G?bDvg,"[0,-12,6,29,-18,-14,8,0]",46,"[[0,2],[0,2],[2,2],[2,2],[2,12],[4,6],[4,12],[4,20]]",bdb74661ace65972837ab7cf4f29eccc7c25dfda5119196db125067edb2c55db
2515,G?bDvk,"[0,-13,12,28,-28,-15,12,0]",44,"[[2,2],[2,2],[2,2],[2,2],[4,6],[6,12],[8,20],[10,30]]",5546d8c04adf5644cb2ea46fd1730f673d1cef5e0072e1fb7221420735f538c7
2516,G?bDvo,"[0,-12,4,23,-4,-9,0,0]",47,"[[0,2],[0,2],[0,2],[0,2],[2,12],[2,20],[4,6],[4,12]]",2912148fb3f5d8cb224099f3d16b606156919dc215c3ccf6632393a30f9c9a54
2517,G?bDvs,"[0,-13,12,22,-20,-8,4,0]",45,"[[0,2],[0,2],[2,2],[2,2],[6,6],[6,12],[10,20],[10,30]]",43fad3f91d04de30213fd212963b0cb7d9e1c70a47da759ef8a2ed84a20a735d
2518,G?bDvw,"[0,-13,8,26,-16,-7,4,0]",44,"[[0,2],[0,2],[2,2],[2,12],[4,6],[4,6],[6,12],[6,30]]",237779e768b4723417a6b485ff54dfa9557ff8d3b8972b998191b710ea9ca3bf
2519,G?bDv{,"[0,-14,16,23,-30,-6,8,0]",42,"[[2,2],[2,2],[2,2],[4,6],[6,6],[8,12],[10,20],[14,42]]",9d0f7c62e7a503013c8979c12f44de10c2e58dea4afd7a4a4904d61d9100cc33
2520,G?bEH{,"[0,-11,6,18,-12,-6,4,0]",50,"[[0,1],[0,1],[0,2],[2,2],[2,6],[2,20],[6,12],[6,12]]",0fedd8848dc5e4ac82c78deb27d461f19796afce4d012cadcae8504fc5aa6dd8
2521,G?bEI[,"[0,-10,10,6,-6,-1,0,0]",20,"[[0,1],[0,1],[0,2],[2,6],[6,6],[6,12],[8,12],[8,12]]",abc6945a0482fd5251c8835fd087dfed494cf035b7f9c64c6b6d64e7f5e4391f
2522,G?bEJW,"[0,-10,6,17,-8,-7,2,0]",34,"[[0,1],[0,1],[0,2],[2,6],[2,12],[4,6],[4,6],[6,12]]",4d1d6f3e020304b960af8543da8ac127c9e7fdf013f2c51b839818fd972fb9c9
2523,G?bEJ[,"[0,-11,10,12,-10,-4,2,0]",32,"[[0,1],[0,1],[0,2],[2,6],[6,6],[6,20],[8,12],[8,12]]",491580dc1caf0d28a903403677658e4710bc8f67ae56b8097dce481851e3fc7f
2524,G?bEJk,"[0,-11,10,17,-18,-3,4,0]",53,"[[0,1],[0,1],[0,1],[2,6],[6,6],[6,20],[8,12],[8,12]]",a840d09c4118518f9ef01870159d8705e4f4c9232a75277325a05b7914c562a7
2525,G?bEJo,"[0,-10,4,24,-12,-11,4,0]",52,"[[0,1],[0,1],[0,2],[0,12],[2,6],[2,6],[4,6],[4,6]]",aa2f763185bb7103fb02a3f1bbaced718e4fd2204e3925816a99bcb4c3b6a524
2526,G?bEJw,"[0,-11,6,23,-12,-10,4,0]",49,"[[0,1],[0,1],[0,2],[2,6],[2,20],[4,6],[4,6],[6,12]]",6a03d7f9fe396ee83f50339957326afcd7b193fdb3a22419ded18eda8aba2782
2527,G?bEJ{,"[0,-12,10,18,-14,-7,4,0]",46,"[[0,1],[0,1],[0,2],[2,6],[6,6],[6,30],[8,12],[8,12]]",abfc6a87a303f3731ade2018ae1898be4a62e04db24cebf9c43786e6a6283054
2528,G?bEK[,"[0,-10,12,5,-12,4,0,0]",21,"[[0,1],[0,1],[2,2],[2,2],[8,12],[8,12],[8,12],[8,12]]",dd2723388bc5255fd7d246289a46b7567d70508ea8a75d7f7608728e6632306f
2529,G?bELK,"[0,-10,10,10,-10,-3,2,0]",35,"[[0,1],[0,1],[0,1],[2,2],[6,12],[6,12],[8,12],[8,12]]",ab8f12ebf683af136be79c8bb927360429a598451f9326f9e89909de74485d14
2530,G?bEL[,"[0,-11,12,11,-16,1,2,0]",33,"[[0,1],[0,1],[2,2],[2,2],[8,12],[8,12],[8,12],[8,20]]",2104c4db039a1695dac35bd9bbfdb0bb111847a76d9b24387c243bdc05aeb0c2
2531,G?bELk,"[0,-11,10,16,-14,-6,4,0]",50,"[[0,1],[0,1],[0,1],[2,2],[6,12],[6,20],[8,12],[8,12]]",4f74319447bd5ae1a736537e45b2dfb12fa52ccdafbb8d183a2a8c4f7e4a165a
2532,G?bELw,"[0,-11,8,22,-20,-3,4,0]",50,"[[0,1],[0,1],[2,2],[2,2],[4,6],[4,20],[6,12],[6,12]]",66d55aca25fdfdcb71fc82a0bddf0d4d7cf25732f7ee40a3143a7c3e2b0d8404
2533,G?bEL{,"[0,-12,12,17,-20,-2,4,0]",47,"[[0,1],[0,1],[2,2],[2,2],[8,12],[8,12],[8,12],[8,30]]",3597ad67058c2ad145d509350b053f56aa35f0c4e33456e38561ffe049345373
2534,G?bEMK,"[0,-10,14,0,-8,3,0,0]",21,"[[0,1],[0,1],[0,1],[6,6],[6,12],[10,12],[10,12],[10,12]]",85c3f86f9bd6febe161c996ee95785597e4a3741c8dc6af4218932e3819ba9ac
2535,G?bEM[,"[0,-11,16,1,-10,3,0,0]",19,"[[0,1],[0,1],[2,2],[6,6],[8,12],[10,12],[10,12],[12,20]]",747537649f27cbd2abebb23fc0fd9641111e3b2776bcd1c028b1df48fcd36dce
2536,G?bENK,"[0,-11,14,6,-12,0,2,0]",33,"[[0,1],[0,1],[0,1],[6,6],[6,12],[10,12],[10,12],[10,20]]",b7e9d9e0783042c42c2885d6a4fdeb46ff9d7d66525591674abe753c9c628d3a
2537,G?bENW,"[0,-11,10,14,-12,-3,2,0]",32,"[[0,1],[0,1],[2,2],[4,6],[4,6],[6,12],[6,20],[8,12]]",e2e01ef24d37d1974e637e6b343bafdd8b484a67b6dacc93c4b3b264628ce718
2538,G?bEN[,"[0,-12,16,7,-14,0,2,0]",30,"[[0,1],[0,1],[2,2],[6,6],[8,12],[10,12],[10,12],[12,30]]",79d007ba02ba5f8794974d5ab0eb6ded5e54ba6347001ed0350d9215b267b6b1
2539,G?bENg,"[0,-11,8,17,-12,-6,4,0]",50,"[[0,1],[0,1],[0,1],[4,6],[4,6],[4,12],[4,20],[8,12]]",09968f47cc3ea69561902ee8212014387c4251d64436a5244ce4c8a200c13d83
2540,G?bENk,"[0,-12,14,12,-16,-3,4,0]",47,"[[0,1],[0,1],[0,1],[6,6],[6,12],[10,12],[10,12],[10,30]]",bdba429c77a3c595ef53ceedb261714c85fe60df2155671325445ad20b48d7c7
2541,G?bENo,"[0,-11,6,23,-16,-7,4,0]",49,"[[0,1],[0,1],[2,2],[2,6],[2,20],[4,6],[4,6],[4,12]]",5869e3f95d270477222df843805d2dde530847a68ee68435e1a8c4ee6e4b207a
2542,G?bENw,"[0,-12,10,20,-16,-6,4,0]",46,"[[0,1],[0,1],[2,2],[4,6],[4,6],[6,12],[6,30],[8,12]]",72f774ddddff0504f050d086ebb19e54a749f3f4b2b37af7a1bbe84df38ab2e4
2543,G?bEN{,"[0,-13,16,13,-18,-3,4,0]",43,"[[0,1],[0,1],[2,2],[6,6],[8,12],[10,12],[10,12],[12,42]]",3a23932302e0d3364da91397946b4286aef21a3b94d56d4fda2a8937de433034
2544,G?bEQW,"[0,-9,4,12,0,0,0,0]",21,"[[0,1],[0,1],[2,6],[2,6],[2,6],[2,6],[2,6],[2,6]]",940ea5c8c1eae23238e5a03c9a067120f4111aeaff35a6322d124b0516585a5a
2545,G?bERW,"[0,-10,4,18,-2,-4,0,0]",34,"[[0,1],[0,1],[2,6],[2,6],[2,6],[2,6],[2,6],[2,12]]",ff1c9bb13b69f939d3f6bfa994ba00ec100e1942e0ced394b0552f2ab91e6c99
2546,G?bERg,"[0,-10,4,24,-12,-8,0,0]",55,"[[0,1],[0,1],[2,2],[2,6],[2,6],[2,6],[2,6],[2,12]]",75b4d6cad404f9c56c79fa89fcf9b826e0f442db3aa4dbca8ce81718b6e1e1f8
2547,G?bERo,"[0,-10,2,22,-2,-9,0,0]",52,"[[0,1],[0,1],[0,2],[0,6],[0,12],[2,6],[2,6],[2,6]]",a44f10708387c68a7b449235d5b1f90e345c28afefbf844285df315094fef827
2548,G?bERw,"[0,-11,4,24,-4,-8,0,0]",49,"[[0,1],[0,1],[2,6],[2,6],[2,6],[2,6],[2,6],[2,20]]",8bb59e987d84bec08560c136689e745e13ef5f38945a9223a1c0ea865873d8f2
2549,G?bETs,"[0,-11,8,20,-12,-8,0,0]",49,"[[0,1],[0,1],[0,2],[0,2],[6,6],[6,12],[6,12],[6,20]]",ff0fc4a047bad6446fe689bdb6781551b5fdcb9f52af81298952267a5913cf44
2550,G?bETw,"[0,-11,6,23,-8,-12,0,0]",49,"[[0,1],[0,1],[0,2],[2,6],[2,6],[4,6],[4,20],[6,12]]",cf651551c23b323b8c81e262c97925dc3b2ca01b01262d562565767d2875dd05
2551,G?bEUK,"[0,-10,10,8,-8,0,0,0]",20,"[[0,1],[0,1],[2,2],[4,6],[4,6],[6,12],[6,12],[8,12]]",5b9984bd3851398bf9034fd48fd90eb6b156104870b63a11a6ebebf9b37ecfe3
2552,G?bEUW,"[0,-10,8,9,-4,-1,0,0]",20,"[[0,1],[0,1],[2,6],[2,6],[4,6],[4,6],[6,12],[6,12]]",5acd2f856317491cd49018a7265f0ef585cecef6cce49270dc7f5f9f97747e22
2553,G?bEU[,"[0,-11,14,4,-8,0,0,0]",19,"[[0,1],[0,1],[4,6],[4,6],[6,6],[8,12],[8,12],[12,20]]",e3b38f95587cb2a57aef715c28b680cf9185dae022c19fbf7b14e0aa12b16be6
2554,G?bEVK,"[0,-11,10,14,-10,-4,0,0]",32,"[[0,1],[0,1],[2,2],[4,6],[4,6],[6,12],[6,12],[8,20]]",ec5b3ed27bce45f441fa194755496878c0da7b0f7db58c8b365464cc288327c9
2555,G?bEVS,"[0,-11,10,12,-8,-5,0,0]",32,"[[0,1],[0,1],[0,2],[2,6],[6,6],[6,12],[8,12],[8,20]]",eb64c5e3028e6ede6084a1a50f546ec7b461eecb29246b4f4d683dba56adaa6b
2556,G?bEVW,"[0,-11,8,15,-6,-5,0,0]",32,"[[0,1],[0,1],[2,6],[2,6],[4,6],[4,6],[6,12],[6,20]]",cb00ab431f751953ff3a0d8bf095b5e69dac93d426983103a0913dc38cc09fae
2557,G?bEV[,"[0,-12,14,10,-10,-4,0,0]",30,"[[0,1],[0,1],[4,6],[4,6],[6,6],[8,12],[8,12],[12,30]]",f8645eaa0beb6897fd8d76b15aaefc15abc8f2a4f7cbd4993903898938046346
2558,G?bEVc,"[0,-11,6,20,-6,-9,0,0]",49,"[[0,1],[0,1],[0,2],[2,2],[2,6],[4,12],[4,20],[6,12]]",d61a9690248c2f00eb4ca17bbbc02c4b9027d02af301f0fb6c1f726263a70d12
2559,G?bEVg,"[0,-11,6,23,-12,-9,0,0]",49,"[[0,1],[0,1],[2,2],[2,6],[2,6],[4,6],[4,12],[4,20]]",d1c248534bfa185bf911bedc43d244b098536a8a78cbed2dbdb60fc504bc759c
2560,G?bEVk,"[0,-12,10,20,-12,-8,0,0]",46,"[[0,1],[0,1],[2,2],[4,6],[4,6],[6,12],[6,12],[8,30]]",5be5c16f03a8d355beac91c67b856ec5f253c010f931c63590a877e724baa8c9
2561,G?bEVo,"[0,-11,4,19,-4,-8,0,0]",49,"[[0,1],[0,1],[0,2],[0,6],[2,6],[2,20],[4,6],[4,12]]",6ae6a38662287589a72b43b5da7c6a8b9d171e14fa7c0d6d3771ca05ac36fa7a
2562,G?bEVs,"[0,-12,10,18,-10,-9,0,0]",46,"[[0,1],[0,1],[0,2],[2,6],[6,6],[6,12],[8,12],[8,30]]",2095d25e29fd44fe77e9eb95c72de78d7ad0f4f4436d7604e68f689751286367
2563,G?bEVw,"[0,-12,8,21,-8,-9,0,0]",46,"[[0,1],[0,1],[2,6],[2,6],[4,6],[4,6],[6,12],[6,30]]",193541066df9d29967bfdd070d2029f5eb8b275be885d3f9a392fe9662669bac
2564,G?bEV{,"[0,-13,14,16,-12,-8,0,0]",43,"[[0,1],[0,1],[4,6],[4,6],[6,6],[8,12],[8,12],[12,42]]",020e0e79beba17a6d638fad1f630371c013854f637fa9aec9e5b0f2124129e96
2565,G?bE][,"[0,-12,20,-4,-8,3,0,0]",18,"[[0,1],[0,1],[6,6],[6,6],[10,12],[10,12],[14,20],[14,20]]",e5e1363341a0ffd156b036e7bf9a8b139789d934a0180c6aba6432a30c9bbedd
2566,G?bE^W,"[0,-12,12,12,-10,-3,2,0]",31,"[[0,1],[0,1],[4,6],[4,6],[6,12],[6,20],[8,12],[8,12]]",bb9be98c0139ae4aefa50a14b126cd27131c3fbbb323f039f57bedad2df85fe1
2567,G?bE^[,"[0,-13,20,3,-14,0,2,0]",29,"[[0,1],[0,1],[6,6],[6,6],[10,12],[10,12],[14,20],[14,30]]",ca68f82c4d6236cae0d409359669aae68144bd790282c96a3c2f95f151098435
2568,G?bE^g,"[0,-12,10,22,-20,-6,4,0]",48,"[[0,1],[0,1],[2,2],[4,6],[4,20],[6,12],[6,12],[8,12]]",387f2acd10ae1ff7134e97d9c2b35add84492351c6c2ad362be8dadae3f32c41
2569,G?bE^k,"[0,-13,16,15,-22,-3,4,0]",45,"[[0,1],[0,1],[2,2],[6,6],[8,12],[10,12],[10,30],[12,20]]",006cc75247c94d6fdfe9266f98b1c52878377e8cf1c52ac11af738d03f7f292b
2570,G?bE^o,"[0,-12,8,23,-16,-7,4,0]",48,"[[0,1],[0,1],[2,6],[2,20],[4,6],[4,6],[6,12],[6,12]]",2e35c16b064597a0c76db94c392e585a9c14a79e73c1ea70c4d1aa619b40f6c5
2571,G?bE^s,"[0,-13,14,18,-20,-6,4,0]",45,"[[0,1],[0,1],[4,6],[4,6],[6,6],[8,12],[8,30],[12,20]]",bb3a542888b0d912a0b78401f7a4fac72eba509c3b97dbcaf20b581fcc2ecf77
2572,G?bE^w,"[0,-13,12,19,-16,-6,4,0]",45,"[[0,1],[0,1],[4,6],[4,6],[6,12],[6,30],[8,12],[8,12]]",2043323f72c385c4f054961092be1d8acfff911b34375e4be8aca5da1e2039ba
2573,G?bE^{,"[0,-14,20,10,-20,-3,4,0]",42,"[[0,1],[0,1],[6,6],[6,6],[10,12],[10,12],[14,20],[14,42]]",cdef8d047034b4e638fa483c5d526e28835a8ec302ba95fc171f9dda488f8657
2574,G?bFBW,"[0,-10,2,19,6,-5,-2,0]",32,"[[0,1],[0,2],[0,2],[0,6],[0,6],[2,6],[2,6],[2,12]]",3c5de42cee0ca5949d8ac5f53a0a2c6987e242ffc8d56c9a54e11bface14ad59
2575,G?bFBg,"[0,-10,2,22,0,-10,0,1]",53,"[[0,1],[0,1],[0,2],[0,6],[0,6],[2,6],[2,6],[2,12]]",ba6f9a1e5a780e0ff187be872fb14cef742815199ff9129453c4fa424e68bf5b
2576,G?bFBo,"[0,-10,0,23,6,-10,-2,1]",50,"[[0,1],[0,2],[0,2],[0,2],[0,6],[0,6],[0,6],[0,12]]",17f70868c0d3d6152af180e0c08877a584f9d81da98b8cadec685874d1641b55
2577,G?bFBw,"[0,-11,2,25,6,-10,-2,1]",47,"[[0,1],[0,2],[0,2],[0,6],[0,6],[2,6],[2,6],[2,20]]",d292714cd1d67d3b85b37c81a695d0b6eb88ad561b8b4c709e98d3bacf9273be
2578,G?bFDW,"[0,-10,4,18,-2,-6,0,0]",33,"[[0,1],[0,2],[0,2],[0,6],[2,2],[2,6],[4,12],[4,12]]",3d04689d3a28de75c047efc1814b4502a98387c02e97b4946b30e923eacd6151
2579,G?bFDg,"[0,-10,2,21,2,-11,-2,1]",51,"[[0,1],[0,1],[0,2],[0,2],[0,6],[2,6],[2,12],[2,12]]",ab2b18962d18637e99f82f465440c46bb8a3ab8e9d174ace2a0d9e2c7cae5a9b
2580,G?bFDs,"[0,-11,6,23,-10,-12,4,1]",49,"[[0,1],[0,2],[0,2],[2,2],[2,2],[4,12],[4,12],[6,20]]",fe6f4451c489e647b659dcc24b5e7a6ec018a09d54f285cead2b3c5876a67e4b
2581,G?bFDw,"[0,-11,4,24,-2,-11,0,1]",48,"[[0,1],[0,2],[0,2],[0,6],[2,2],[2,6],[4,12],[4,20]]",48f821d0ed3896605cd645bb6c644da604fd5939ba78d72952a2c15fa762839b
2582,G?bFEK,"[0,-10,8,11,-8,-3,2,0]",35,"[[0,1],[0,1],[0,1],[4,6],[4,6],[4,12],[4,12],[8,12]]",23adb0c960a81dc76e9e4f3dc238091eb5383ae59f9efd8ae48c798d2f211812
2583,G?bFEW,"[0,-10,6,15,-8,-4,2,0]",35,"[[0,1],[0,1],[0,6],[2,2],[2,6],[4,6],[4,12],[6,12]]",3af4a3bbba99e6e053caadc82edd5dca39516abadfc197637ae51170d6e46eef
2584,G?bFEg,"[0,-10,4,18,-6,-9,2,1]",54,"[[0,1],[0,1],[0,1],[0,6],[2,6],[2,12],[4,6],[4,12]]",df94862d02e79f749ef3496ab2972d790c4b210e4518a461fd5ed75a0e19d678
2585,G?bFEk,"[0,-11,8,17,-8,-8,2,1]",50,"[[0,1],[0,1],[0,1],[4,6],[4,6],[4,12],[4,12],[8,20]]",1ea49f61982a15958d03c613059791c380c55adfbaf97693a30a9d1bc45dd04b
2586,G?bFEs,"[0,-11,6,20,-4,-10,0,1]",49,"[[0,1],[0,1],[0,2],[2,2],[2,6],[4,12],[4,12],[6,20]]",95c11e61c9f0aaacef530fc14ff612ada998da39737a6fde78d73f0da0b0b53a
2587,G?bFEw,"[0,-11,6,21,-8,-9,2,1]",51,"[[0,1],[0,1],[0,6],[2,2],[2,6],[4,6],[4,12],[6,20]]",0c1d446de69026c28e2769ddd168b92a19471d4d2e1fc21b295e38e35664fbff
2588,G?bFFC,"[0,-10,6,12,-8,-3,2,0]",35,"[[0,1],[0,1],[0,2],[2,2],[2,6],[2,12],[6,12],[6,12]]",cc6ce5b5797e6484a7284c8393a6158d4ef92167e3fb6b79fb348201ae166bf7
2589,G?bFFG,"[0,-10,4,13,-2,-4,0,0]",34,"[[0,1],[0,1],[0,2],[0,6],[2,6],[2,12],[4,6],[4,12]]",0eb765e477243a24ef2693997cbb16c5f8e0a2621312fb1ee84e794643f710b9
2590,G?bFFK,"[0,-11,10,12,-10,-3,2,0]",33,"[[0,1],[0,1],[2,2],[4,6],[4,6],[4,12],[6,12],[10,20]]",3111e55a7d70cd9284d106d477691c69d9546fd4770b091ef19d3d2ee3a9e6fc
2591,G?bFFO,"[0,-10,2,14,0,-4,0,0]",33,"[[0,1],[0,2],[0,2],[0,6],[0,6],[2,2],[2,12],[2,12]]",eaca6fc6ac89710ce4f2dd6c2bc3077841427d29dd6b7be38d778da18c51ccb0
2592,G?bFFS,"[0,-11,8,15,-8,-5,2,0]",32,"[[0,1],[0,2],[2,2],[2,2],[2,6],[4,12],[6,12],[8,20]]",a83363dbad974c85d57a4afc3f3b7e66d1dc351473cbfdfb4485f1a32dbec215
2593,G?bFFW,"[0,-11,6,16,-2,-4,0,0]",31,"[[0,1],[0,2],[0,6],[2,2],[2,6],[4,6],[4,12],[6,20]]",23e583908c6f0016589318bbdfd33387e2c13ba8ce82e72b30e5874f14d6913f
2594,G?bFF[,"[0,-12,12,13,-10,-3,2,0]",30,"[[0,1],[2,2],[2,2],[4,6],[4,6],[6,12],[6,12],[12,30]]",9d859a1b550e0a2279009c7c7e0af804435561dfb8248ffa28445f5f8f47525d
2595,G?bFF_,"[0,-10,0,15,0,-7,0,1]",52,"[[0,1],[0,1],[0,2],[0,2],[0,6],[0,6],[0,12],[0,12]]",e026d8cf01bf4b0cd659b92e5751811382b71a8d1fc8096d13d5660cd6f040b7
2596,G?bFFc,"[0,-11,6,18,-8,-8,2,1]",50,"[[0,1],[0,1],[0,2],[2,2],[2,6],[2,12],[6,12],[6,20]]",f986c28d600336b53785dbf5d7cb02df2c11b23b3f3834218e7dbd44cde77a56
2597,G?bFFg,"[0,-11,4,19,-2,-9,0,1]",49,"[[0,1],[0,1],[0,2],[0,6],[2,6],[2,12],[4,6],[4,20]]",5ef96fe8cb5b3fb2bb40f9abe4eb1de63cd94b4c3bfc381d89e4f44adec8ea7c
2598,G?bFFk,"[0,-12,10,18,-10,-8,2,1]",47,"[[0,1],[0,1],[2,2],[4,6],[4,6],[4,12],[6,12],[10,30]]",fcd6d39a9cb6dfdc0035f1c73c1e4bb5d6c1dcf96b437baf5d9282d0e168cc4e
2599,G?bFFo,"[0,-11,2,20,0,-9,0,1]",48,"[[0,1],[0,2],[0,2],[0,6],[0,6],[2,2],[2,12],[2,20]]",b3ca7d09c41d6ef7e30ef8f4af916e3b22b0d82a8f260592e94869d39c330f69
2600,G?bFFs,"[0,-12,8,21,-8,-10,2,1]",46,"[[0,1],[0,2],[2,2],[2,2],[2,6],[4,12],[6,12],[8,30]]",0179f2f689deeff479f00db98f7f42c3adfaefb9c02c11fffba53914629ac715
2601,G?bFFw,"[0,-12,6,22,-2,-9,0,1]",45,"[[0,1],[0,2],[0,6],[2,2],[2,6],[4,6],[4,12],[6,30]]",bfb48d435aaeb20bc27eaad02c4ddd73fb43a08b67354fcbf938a1b54fe4619e
2602,G?bFF{,"[0,-13,12,19,-10,-8,2,1]",43,"[[0,1],[2,2],[2,2],[4,6],[4,6],[6,12],[6,12],[12,42]]",df46c7c9690c0301ecd0cc641410d66cb9cffdddbbced62f75ea742b173019c6
2603,G?bFI{,"[0,-12,10,19,-12,-11,2,1]",47,"[[0,1],[0,1],[0,2],[2,6],[6,6],[6,20],[8,12],[8,20]]",3c1e199778ffaca2d89b808cf5df0217b24538548b7d979a4e59003c4c97feab
2604,G?bFJ[,"[0,-12,12,14,-10,-6,0,0]",30,"[[0,1],[0,2],[2,2],[2,6],[6,6],[8,12],[8,20],[10,20]]",c7bed19bb9ecd7b1aa28430375e277f4f58ec9fb75413142a4c6dea3b1d3ac25
2605,G?bFJo,"[0,-11,4,28,-8,-19,0,1]",48,"[[0,1],[0,2],[0,2],[0,12],[2,6],[2,6],[4,6],[4,12]]",3b29959fa0014e67717b5398c9493d3224f0bbc5e5e7e899222db65224f45b4e
2606,G?bFJs,"[0,-12,8,27,-14,-18,2,1]",46,"[[0,1],[0,2],[2,2],[2,6],[4,6],[4,6],[4,20],[8,20]]",879745e004ecc4fbc1e432fd14a44ec27f331a75053310c1053338c400818f30
2607,G?bFJw,"[0,-12,6,26,-6,-15,0,1]",46,"[[0,1],[0,2],[0,2],[2,6],[2,20],[4,6],[4,12],[6,12]]",3fdc294da99b10f13deb9b8e696083eb0c1316b7f9489924e4a68b7e8e2629d1
2608,G?bFJ{,"[0,-13,12,21,-14,-12,2,1]",44,"[[0,1],[0,2],[2,2],[2,6],[6,6],[8,12],[8,30],[10,20]]",45dbd8e787b455d73f3ec382b74c7fd66529a3d6c3c86769e9ad129edf95db0e
2609,G?bFK{,"[0,-12,12,18,-20,-5,4,1]",48,"[[0,1],[0,1],[2,2],[2,2],[8,12],[8,12],[8,20],[8,20]]",74b276e46fe3dec48849f5ed12ca1ce6ffd43961b06b2faaee73726e8389523b
2610,G?bFL[,"[0,-12,14,13,-18,-2,4,0]",31,"[[0,1],[2,2],[2,2],[2,2],[8,12],[8,12],[10,20],[10,20]]",fd292dfecf8675d114406eab8c235c26a2e934012ff14abad36a570261f847e0
2611,G?bFLw,"[0,-12,8,25,-16,-9,4,1]",47,"[[0,1],[0,2],[2,2],[2,2],[4,12],[4,20],[6,12],[6,12]]",2c5b055b4615df25ab101c862e7d46fcb3072b0f132d6f766838e003dfaa5511
2612,G?bFL{,"[0,-13,14,20,-22,-8,6,1]",45,"[[0,1],[2,2],[2,2],[2,2],[8,12],[8,12],[10,20],[10,30]]",a95ed4055480bd0a144ecb918b639acd8a1acb779703b173eeeaa3b7639ea44d
2613,G?bFM[,"[0,-12,16,8,-16,0,2,0]",31,"[[0,1],[0,1],[2,2],[6,6],[8,12],[10,12],[10,20],[12,20]]",2e162207b8eb2d09ca35995fb482795d2b0206e3e63e39d257742ff75d2f893a
2614,G?bFMk,"[0,-12,14,13,-16,-6,4,1]",48,"[[0,1],[0,1],[0,1],[6,6],[6,12],[10,12],[10,20],[10,20]]",cd9440f123ca6ee1dda86438ee139e8b5c4e94959b8369406e3b19ab8bf5d2f8
2615,G?bFMs,"[0,-12,10,21,-14,-10,2,1]",47,"[[0,1],[0,1],[2,2],[4,6],[4,6],[6,12],[6,20],[8,20]]",e18d372b68c87346219d1a8d30d2f840e1ee55b21d07083c6f0badec13c24907
2616,G?bFMw,"[0,-12,10,22,-18,-9,4,1]",49,"[[0,1],[0,1],[2,2],[4,6],[4,12],[6,12],[6,20],[8,12]]",daf84230e17a8b1b3ca35db598d43f4f14cb2d619ee1fff028c627d443dc8977
2617,G?bFM{,"[0,-13,16,15,-20,-6,4,1]",45,"[[0,1],[0,1],[2,2],[6,6],[8,12],[10,12],[10,20],[12,30]]",a9414d51621532ba7250dda93e208ac4aca30dd0b2e596aa9c258377a7322f71
2618,G?bFNK,"[0,-12,16,6,-14,1,2,0]",32,"[[0,1],[0,1],[2,2],[6,6],[6,12],[10,12],[12,20],[12,20]]",96e348261fd71b44cb0f6865ca68db4746e42168fd4c921348ac8b139da4895a
2619,G?bFNS,"[0,-12,12,16,-14,-7,2,0]",30,"[[0,1],[2,2],[2,2],[4,6],[4,6],[6,12],[8,20],[10,20]]",52c87c69d4f8c5dd236c3b1ed8a0c6bfc71f7f599c2d64a38e8780076f5e0904
2620,G?bFNW,"[0,-12,10,15,-8,-4,0,0]",30,"[[0,1],[0,2],[2,2],[4,6],[4,12],[6,12],[6,20],[8,12]]",647634f2adb97ccb18c4627322a277445592b9d19c98795be36bb62d793f4f6c
2621,G?bFN[,"[0,-13,18,8,-16,-1,2,0]",29,"[[0,1],[2,2],[2,2],[6,6],[8,12],[10,12],[12,20],[14,30]]",620564e4c8eec67ea6cdede97a865f7c4961317a17046cbf51a28ca3b6a041e8
2622,G?bFNg,"[0,-12,8,18,-8,-8,2,1]",48,"[[0,1],[0,1],[0,2],[4,6],[4,12],[4,12],[4,20],[8,12]]",8e8cbdf7f06e5b5d555fedb93bfc60ccbbeb9d32dc1410f4ae98b0844a601789
2623,G?bFNk,"[0,-13,16,13,-18,-5,4,1]",46,"[[0,1],[0,1],[2,2],[6,6],[6,12],[10,12],[12,20],[12,30]]",f2070f8850729f74bb52129a1050f489d0d60da52dd734ff37a44d1339dfdb99
2624,G?bFNo,"[0,-12,6,26,-12,-14,2,1]",46,"[[0,1],[0,2],[2,2],[2,6],[2,20],[4,6],[4,12],[4,12]]",0ee1faafb05332c9798c4220422980cabefd4ab60aeadff81fc3c7a77a67d9c2
2625,G?bFNs,"[0,-13,12,23,-18,-13,4,1]",44,"[[0,1],[2,2],[2,2],[4,6],[4,6],[6,12],[8,30],[10,20]]",d457f7168cbfb147f529d87b121e62b581232f42f54003a97516d75b86c547e6
2626,G?bFNw,"[0,-13,10,22,-12,-10,2,1]",44,"[[0,1],[0,2],[2,2],[4,6],[4,12],[6,12],[6,30],[8,12]]",8aee89e09cf05a546a5c41fc6ce2a94b4039d0004973f5dc68ae4b43f0293e2e
2627,G?bFN{,"[0,-14,18,15,-20,-7,4,1]",42,"[[0,1],[2,2],[2,2],[6,6],[8,12],[10,12],[12,20],[14,42]]",7a713f2ebc014bca4cdefaad2649215f14e4d91a7c2bd759f5f0dffb628ad228
