pair,witness_rank,catalog_index,graph6,shared_signature,shared_signature_sha256,source
e3+e6,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e7,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e7,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e7,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e7,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e7,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e8,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e8,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e8,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e8,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e8,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e9,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e9,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e9,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e9,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+e9,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 351
e3+tree,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 140
e3+tree,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 140
e3+tree,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 140
e3+tree,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 140
e3+tree,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 140
e4+e5,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e5,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e5,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e5,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e5,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e6,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e6,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e6,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e6,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e6,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e7,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e7,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e7,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e7,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e7,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e8,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e8,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e8,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e8,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e8,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e9,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e9,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e9,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e9,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+e9,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 57
e4+tree,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 33
e4+tree,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 33
e4+tree,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 33
e4+tree,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 33
e4+tree,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 33
e5+e6,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e6,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e6,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e6,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e6,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e7,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e7,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e7,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e7,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e7,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e8,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e8,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e8,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e8,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e8,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e9,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e9,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e9,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e9,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+e9,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 924
e5+tree,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 292
e5+tree,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 292
e5+tree,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 292
e5+tree,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 292
e5+tree,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 292
e6+e7,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e6+e7,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e6+e7,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e6+e7,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e6+e7,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e6+e8,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e6+e8,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e6+e8,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e6+e8,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e6+e8,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e6+e9,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e6+e9,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e6+e9,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e6+e9,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e6+e9,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e6+tree,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e6+tree,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e6+tree,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e6+tree,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e6+tree,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 716
e7+e8,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e7+e8,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e7+e8,3,2,I??????o?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e7+e8,4,3,I??????w?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e7+e8,5,4,I??????{?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e7+e9,1,0,I????????,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
e7+e9,2,1,I??????_?,"[[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0],[0,0]]",0fdec56876b2508ae3c66d759b3b938369877ce2894b0f3d8b7328a4c15cc451,V90 3023-graph adversarial pool; observed class size 3023
