field,witness_rank,catalog_index,graph6,shared_signature,shared_signature_sha256
e5,17,16,I????A?^o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,18,17,I????A?_G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,19,18,I????A?o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,20,19,I????A?oG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,21,20,I????A?w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,22,21,I????A?wG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,23,22,I????A?{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,24,23,I????A?{G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,25,24,I????A?}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,26,25,I????A?}G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,27,26,I????A?~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,28,27,I????A?~G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,29,28,I????A?~_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,30,29,I????A?~g,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,31,30,I????A?~o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,32,31,I????A?~w,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e5,33,32,I????B?K?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,1,0,I????????,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,2,1,I??????_?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,3,2,I??????o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,4,3,I??????w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,5,4,I??????{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,6,5,I??????}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,7,6,I??????~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,8,7,I??????~_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,9,8,I??????~o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,10,9,I??????~w,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,11,10,I????A?O?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,12,11,I????A?W?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,13,12,I????A?[?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,14,13,I????A?]?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,15,14,I????A?^?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,16,15,I????A?^_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,17,16,I????A?^o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,18,17,I????A?_G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,19,18,I????A?o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,20,19,I????A?oG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,21,20,I????A?w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,22,21,I????A?wG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,23,22,I????A?{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,24,23,I????A?{G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,25,24,I????A?}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,26,25,I????A?}G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,27,26,I????A?~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,28,27,I????A?~G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,29,28,I????A?~_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,30,29,I????A?~g,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,31,30,I????A?~o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,32,31,I????A?~w,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e6,33,32,I????B?K?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,1,0,I????????,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,2,1,I??????_?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,3,2,I??????o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,4,3,I??????w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,5,4,I??????{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,6,5,I??????}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,7,6,I??????~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,8,7,I??????~_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,9,8,I??????~o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,10,9,I??????~w,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,11,10,I????A?O?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,12,11,I????A?W?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,13,12,I????A?[?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,14,13,I????A?]?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,15,14,I????A?^?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,16,15,I????A?^_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,17,16,I????A?^o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,18,17,I????A?_G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,19,18,I????A?o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,20,19,I????A?oG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,21,20,I????A?w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,22,21,I????A?wG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,23,22,I????A?{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,24,23,I????A?{G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,25,24,I????A?}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,26,25,I????A?}G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,27,26,I????A?~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,28,27,I????A?~G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,29,28,I????A?~_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,30,29,I????A?~g,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,31,30,I????A?~o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,32,31,I????A?~w,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e7,33,32,I????B?K?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,1,0,I????????,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,2,1,I??????_?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,3,2,I??????o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,4,3,I??????w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,5,4,I??????{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,6,5,I??????}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,7,6,I??????~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,8,7,I??????~_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,9,8,I??????~o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,10,9,I??????~w,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,11,10,I????A?O?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,12,11,I????A?W?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,13,12,I????A?[?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,14,13,I????A?]?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,15,14,I????A?^?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,16,15,I????A?^_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,17,16,I????A?^o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,18,17,I????A?_G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,19,18,I????A?o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,20,19,I????A?oG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,21,20,I????A?w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,22,21,I????A?wG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,23,22,I????A?{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,24,23,I????A?{G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,25,24,I????A?}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,26,25,I????A?}G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,27,26,I????A?~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,28,27,I????A?~G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,29,28,I????A?~_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,30,29,I????A?~g,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,31,30,I????A?~o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,32,31,I????A?~w,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e8,33,32,I????B?K?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,1,0,I????????,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,2,1,I??????_?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,3,2,I??????o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,4,3,I??????w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,5,4,I??????{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,6,5,I??????}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,7,6,I??????~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,8,7,I??????~_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,9,8,I??????~o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,10,9,I??????~w,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,11,10,I????A?O?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,12,11,I????A?W?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,13,12,I????A?[?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,14,13,I????A?]?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,15,14,I????A?^?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,16,15,I????A?^_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,17,16,I????A?^o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,18,17,I????A?_G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,19,18,I????A?o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,20,19,I????A?oG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,21,20,I????A?w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,22,21,I????A?wG,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,23,22,I????A?{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,24,23,I????A?{G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,25,24,I????A?}?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,26,25,I????A?}G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,27,26,I????A?~?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,28,27,I????A?~G,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,29,28,I????A?~_,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,30,29,I????A?~g,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,31,30,I????A?~o,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,32,31,I????A?~w,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
e9,33,32,I????B?K?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,1,0,I????????,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,2,1,I??????_?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,3,2,I??????o?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,4,3,I??????w?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
tree,5,4,I??????{?,"[[0],[0],[0],[0],[0],[0],[0],[0],[0],[0]]",fb85cf8d96ba5a504647077aa791bfb0384c67456ed70b1b57aa711e929a29b3
