class_id,canonical_table,orbit_size,representative_index,col_multisets,n_lsd_triples,left_fixed,right_fixed,diagonal,cube_map_sorted,n_left_square_absorption
747,001/121/020,6,4815,"[[0,0,1],[0,1,1],[0,2,2]]",15,"[0,1,1]","[1,2,2]","[0,0,2]","[0,1,2]",5
748,001/121/021,6,3755,"[[0,0,1],[0,2,2],[1,1,1]]",18,"[0,1,1]","[1,2,2]","[0,1,2]","[0,1,2]",4
749,001/121/022,6,6213,"[[0,0,1],[0,2,2],[1,1,2]]",17,"[0,1,2]","[2,2,2]","[0,2,2]","[0,2,2]",5
750,001/121/100,6,1170,"[[0,0,2],[0,1,1],[0,1,1]]",14,"[0,0,1]","[1,1,2]","[0,0,2]","[0,0,1]",5
751,001/121/101,6,839,"[[0,0,2],[0,1,1],[1,1,1]]",15,"[0,0,1]","[1,1,2]","[0,1,2]","[0,0,1]",5
752,001/121/102,6,6225,"[[0,0,2],[0,1,1],[1,1,2]]",14,"[0,1,1]","[1,2,2]","[0,2,2]","[0,0,2]",4
753,001/121/110,6,3357,"[[0,1,1],[0,1,1],[0,1,2]]",10,"[0,1,1]","[1,1,2]","[0,0,2]","[0,1,1]",4
754,001/121/111,6,110,"[[0,1,1],[0,1,2],[1,1,1]]",10,"[0,1,1]","[1,1,2]","[0,1,2]","[0,1,1]",6
755,001/121/112,6,6234,"[[0,1,1],[0,1,2],[1,1,2]]",14,"[0,1,2]","[1,2,2]","[0,2,2]","[0,1,2]",4
756,001/121/120,6,5544,"[[0,1,1],[0,1,1],[0,2,2]]",15,"[0,0,1]","[1,2,2]","[0,0,2]","[0,1,2]",4
757,001/121/121,6,1568,"[[0,1,1],[0,2,2],[1,1,1]]",22,"[0,0,1]","[1,2,2]","[0,1,2]","[0,1,2]",5
758,001/121/200,6,1899,"[[0,0,2],[0,1,1],[0,1,2]]",12,"[0,0,1]","[1,1,3]","[0,0,2]","[0,0,1]",5
759,001/121/201,6,5213,"[[0,0,2],[0,1,2],[1,1,1]]",15,"[0,0,1]","[1,1,3]","[0,1,2]","[0,0,1]",4
760,001/121/202,6,6219,"[[0,0,2],[0,1,2],[1,1,2]]",14,"[0,1,1]","[1,2,3]","[0,2,2]","[0,0,2]",5
761,001/121/210,6,4086,"[[0,1,1],[0,1,2],[0,1,2]]",10,"[0,1,1]","[1,1,3]","[0,0,2]","[0,1,1]",4
762,001/121/211,6,4484,"[[0,1,2],[0,1,2],[1,1,1]]",13,"[0,1,1]","[1,1,3]","[0,1,2]","[0,1,1]",5
763,001/121/212,6,6228,"[[0,1,2],[0,1,2],[1,1,2]]",15,"[0,1,2]","[1,2,3]","[0,2,2]","[0,1,2]",5
764,001/121/220,6,6211,"[[0,1,1],[0,1,2],[0,2,2]]",15,"[0,0,1]","[1,2,3]","[0,0,2]","[0,1,2]",4
765,001/121/221,6,5942,"[[0,1,2],[0,2,2],[1,1,1]]",20,"[0,0,1]","[1,2,3]","[0,1,2]","[0,1,2]",4
766,001/122/000,6,684,"[[0,0,1],[0,0,2],[0,1,2]]",14,"[1,1,1]","[0,1,2]","[0,0,2]","[0,0,1]",7
767,001/122/001,6,3044,"[[0,0,1],[0,0,2],[1,1,2]]",10,"[1,1,1]","[0,1,2]","[0,1,2]","[0,0,2]",5
768,001/122/002,6,4764,"[[0,0,1],[0,0,2],[1,2,2]]",14,"[1,1,2]","[1,1,2]","[0,2,2]","[0,0,2]",5
769,001/122/010,6,2871,"[[0,0,1],[0,1,2],[0,1,2]]",11,"[1,1,2]","[0,1,2]","[0,0,2]","[0,1,1]",6
770,001/122/011,6,2315,"[[0,0,1],[0,1,2],[1,1,2]]",9,"[1,1,2]","[0,1,2]","[0,1,2]","[0,1,2]",6
771,001/122/012,6,4773,"[[0,0,1],[0,1,2],[1,2,2]]",19,"[1,1,3]","[1,1,2]","[0,2,2]","[0,1,2]",5
772,001/122/020,6,4756,"[[0,0,1],[0,1,2],[0,2,2]]",12,"[1,1,1]","[0,2,2]","[0,0,2]","[0,1,2]",6
773,001/122/021,6,3773,"[[0,0,1],[0,2,2],[1,1,2]]",10,"[1,1,1]","[0,2,2]","[0,1,2]","[0,2,2]",5
774,001/122/022,6,4755,"[[0,0,1],[0,2,2],[1,2,2]]",17,"[1,1,2]","[1,2,2]","[0,2,2]","[0,2,2]",6
775,001/122/100,6,1413,"[[0,0,2],[0,1,1],[0,1,2]]",10,"[0,1,1]","[0,1,2]","[0,0,2]","[0,0,1]",6
776,001/122/101,6,857,"[[0,0,2],[0,1,1],[1,1,2]]",9,"[0,1,1]","[0,1,2]","[0,1,2]","[0,0,2]",6
777,001/122/102,6,4767,"[[0,0,2],[0,1,1],[1,2,2]]",13,"[1,1,1]","[1,1,2]","[0,2,2]","[0,0,2]",5
778,001/122/110,6,3600,"[[0,1,1],[0,1,2],[0,1,2]]",6,"[1,1,1]","[0,1,2]","[0,0,2]","[0,1,1]",5
779,001/122/111,6,128,"[[0,1,1],[0,1,2],[1,1,2]]",5,"[1,1,1]","[0,1,2]","[0,1,2]","[0,1,2]",7
780,001/122/112,6,4776,"[[0,1,1],[0,1,2],[1,2,2]]",14,"[1,1,2]","[1,1,2]","[0,2,2]","[0,1,2]",5
781,001/122/120,6,4759,"[[0,1,1],[0,1,2],[0,2,2]]",10,"[0,1,1]","[0,2,2]","[0,0,2]","[0,1,2]",5
782,001/122/121,6,1586,"[[0,1,1],[0,2,2],[1,1,2]]",13,"[0,1,1]","[0,2,2]","[0,1,2]","[0,2,2]",6
783,001/122/200,6,2142,"[[0,0,2],[0,1,2],[0,1,2]]",9,"[0,1,1]","[0,1,3]","[0,0,2]","[0,0,1]",6
784,001/122/201,6,4763,"[[0,0,2],[0,1,2],[1,1,2]]",9,"[0,1,1]","[0,1,3]","[0,1,2]","[0,0,2]",5
785,001/122/202,6,4761,"[[0,0,2],[0,1,2],[1,2,2]]",14,"[1,1,1]","[1,1,3]","[0,2,2]","[0,0,2]",6
786,001/122/210,6,4329,"[[0,1,2],[0,1,2],[0,1,2]]",6,"[1,1,1]","[0,1,3]","[0,0,2]","[0,1,1]",5
787,001/122/211,6,4502,"[[0,1,2],[0,1,2],[1,1,2]]",7,"[1,1,1]","[0,1,3]","[0,1,2]","[0,1,2]",6
788,001/122/212,6,4770,"[[0,1,2],[0,1,2],[1,2,2]]",16,"[1,1,2]","[1,1,3]","[0,2,2]","[0,1,2]",6
789,001/122/220,6,4753,"[[0,1,2],[0,1,2],[0,2,2]]",11,"[0,1,1]","[0,2,3]","[0,0,2]","[0,1,2]",5
790,001/122/221,6,4754,"[[0,1,2],[0,2,2],[1,1,2]]",12,"[0,1,1]","[0,2,3]","[0,1,2]","[0,2,2]",5
791,001/200/000,6,63,"[[0,0,0],[0,0,1],[0,0,2]]",16,"[0,1,1]","[0,1,1]","[0,0,0]","[0,0,1]",7
792,001/200/001,6,897,"[[0,0,0],[0,0,2],[0,1,1]]",14,"[0,1,1]","[0,1,1]","[0,0,1]","[0,0,0]",5
793,001/200/002,6,816,"[[0,0,0],[0,0,2],[0,1,2]]",14,"[0,1,2]","[1,1,1]","[0,0,2]","[0,0,2]",5
794,001/200/010,6,1221,"[[0,0,1],[0,0,1],[0,0,2]]",13,"[0,1,2]","[0,1,1]","[0,0,0]","[0,0,1]",6
795,001/200/011,6,1383,"[[0,0,1],[0,0,2],[0,1,1]]",13,"[0,1,2]","[0,1,1]","[0,0,1]","[0,0,0]",6
796,001/200/012,6,1302,"[[0,0,1],[0,0,2],[0,1,2]]",18,"[0,1,3]","[1,1,1]","[0,0,2]","[0,0,2]",5
797,001/200/020,6,978,"[[0,0,1],[0,0,2],[0,0,2]]",14,"[0,1,1]","[0,1,2]","[0,0,0]","[0,0,1]",6
798,001/200/021,6,1140,"[[0,0,2],[0,0,2],[0,1,1]]",10,"[0,1,1]","[0,1,2]","[0,0,1]","[0,0,0]",5
799,001/200/022,6,1059,"[[0,0,2],[0,0,2],[0,1,2]]",13,"[0,1,2]","[1,1,2]","[0,0,2]","[0,0,2]",6
800,001/200/100,6,789,"[[0,0,0],[0,0,1],[0,1,2]]",8,"[0,0,1]","[0,1,1]","[0,0,0]","[0,0,1]",6
801,001/200/101,6,853,"[[0,0,0],[0,1,1],[0,1,2]]",10,"[0,0,1]","[0,1,1]","[0,0,1]","[0,0,0]",6
802,001/200/102,6,870,"[[0,0,0],[0,1,2],[0,1,2]]",12,"[0,1,1]","[1,1,1]","[0,0,2]","[0,0,2]",5
803,001/200/110,6,1275,"[[0,0,1],[0,0,1],[0,1,2]]",8,"[0,1,1]","[0,1,1]","[0,0,0]","[0,0,1]",5
804,001/200/111,6,124,"[[0,0,1],[0,1,1],[0,1,2]]",8,"[0,1,1]","[0,1,1]","[0,0,1]","[0,0,0]",7
805,001/200/112,6,1356,"[[0,0,1],[0,1,2],[0,1,2]]",11,"[0,1,2]","[1,1,1]","[0,0,2]","[0,0,2]",5
806,001/200/120,6,1032,"[[0,0,1],[0,0,2],[0,1,2]]",9,"[0,0,1]","[0,1,2]","[0,0,0]","[0,0,1]",5
807,001/200/121,6,1194,"[[0,0,2],[0,1,1],[0,1,2]]",9,"[0,0,1]","[0,1,2]","[0,0,1]","[0,0,0]",6
808,001/200/122,6,1113,"[[0,0,2],[0,1,2],[0,1,2]]",12,"[0,1,1]","[1,1,2]","[0,0,2]","[0,0,2]",6
809,001/200/200,6,762,"[[0,0,0],[0,0,1],[0,2,2]]",8,"[0,0,1]","[0,1,2]","[0,0,0]","[0,0,1]",6
810,001/200/201,6,924,"[[0,0,0],[0,1,1],[0,2,2]]",13,"[0,0,1]","[0,1,2]","[0,0,1]","[0,0,0]",5
811,001/200/202,6,843,"[[0,0,0],[0,1,2],[0,2,2]]",13,"[0,1,1]","[1,1,2]","[0,0,2]","[0,0,2]",6
812,001/200/210,6,1248,"[[0,0,1],[0,0,1],[0,2,2]]",10,"[0,1,1]","[0,1,2]","[0,0,0]","[0,0,1]",5
813,001/200/211,6,1410,"[[0,0,1],[0,1,1],[0,2,2]]",10,"[0,1,1]","[0,1,2]","[0,0,1]","[0,0,0]",6
814,001/200/212,6,1329,"[[0,0,1],[0,1,2],[0,2,2]]",13,"[0,1,2]","[1,1,2]","[0,0,2]","[0,0,2]",6
815,001/200/220,6,1005,"[[0,0,1],[0,0,2],[0,2,2]]",11,"[0,0,1]","[0,2,2]","[0,0,0]","[0,0,1]",5
816,001/200/221,6,1167,"[[0,0,2],[0,1,1],[0,2,2]]",12,"[0,0,1]","[0,2,2]","[0,0,1]","[0,0,0]",5
817,001/201/000,6,306,"[[0,0,0],[0,0,2],[0,1,1]]",19,"[0,1,1]","[1,1,1]","[0,0,0]","[0,0,1]",6
818,001/201/001,6,3031,"[[0,0,0],[0,0,2],[1,1,1]]",17,"[0,1,1]","[1,1,1]","[0,0,1]","[0,0,1]",4
819,001/201/002,6,5190,"[[0,0,0],[0,0,2],[1,1,2]]",16,"[0,1,2]","[1,1,2]","[0,0,2]","[0,0,2]",4
820,001/201/010,6,2493,"[[0,0,1],[0,0,2],[0,1,1]]",13,"[0,1,2]","[1,1,1]","[0,0,0]","[0,0,1]",5
821,001/201/011,6,2302,"[[0,0,1],[0,0,2],[1,1,1]]",12,"[0,1,2]","[1,1,1]","[0,0,1]","[0,0,1]",5
822,001/201/012,6,5676,"[[0,0,1],[0,0,2],[1,1,2]]",17,"[0,1,3]","[1,1,2]","[0,0,2]","[0,0,2]",4
823,001/201/020,6,4680,"[[0,0,2],[0,0,2],[0,1,1]]",13,"[0,1,1]","[1,1,2]","[0,0,0]","[0,0,1]",5
824,001/201/021,6,3760,"[[0,0,2],[0,0,2],[1,1,1]]",12,"[0,1,1]","[1,1,2]","[0,0,1]","[0,0,1]",4
825,001/201/022,6,5433,"[[0,0,2],[0,0,2],[1,1,2]]",13,"[0,1,2]","[1,2,2]","[0,0,2]","[0,0,2]",5
826,001/201/100,6,1035,"[[0,0,0],[0,1,1],[0,1,2]]",13,"[0,0,1]","[1,1,1]","[0,0,0]","[0,0,1]",5
827,001/201/101,6,844,"[[0,0,0],[0,1,2],[1,1,1]]",15,"[0,0,1]","[1,1,1]","[0,0,1]","[0,0,1]",5
828,001/201/102,6,5244,"[[0,0,0],[0,1,2],[1,1,2]]",13,"[0,1,1]","[1,1,2]","[0,0,2]","[0,0,2]",4
829,001/201/110,6,3222,"[[0,0,1],[0,1,1],[0,1,2]]",9,"[0,1,1]","[1,1,1]","[0,0,0]","[0,0,1]",4
830,001/201/111,6,115,"[[0,0,1],[0,1,2],[1,1,1]]",9,"[0,1,1]","[1,1,1]","[0,0,1]","[0,0,1]",6
831,001/201/112,6,5730,"[[0,0,1],[0,1,2],[1,1,2]]",13,"[0,1,2]","[1,1,2]","[0,0,2]","[0,0,2]",4
832,001/201/120,6,5406,"[[0,0,2],[0,1,1],[0,1,2]]",10,"[0,0,1]","[1,1,2]","[0,0,0]","[0,0,1]",4
833,001/201/121,6,1573,"[[0,0,2],[0,1,2],[1,1,1]]",13,"[0,0,1]","[1,1,2]","[0,0,1]","[0,0,1]",5
834,001/201/200,6,1764,"[[0,0,0],[0,1,1],[0,2,2]]",14,"[0,0,1]","[1,1,2]","[0,0,0]","[0,0,1]",5
835,001/201/201,6,5218,"[[0,0,0],[0,2,2],[1,1,1]]",20,"[0,0,1]","[1,1,2]","[0,0,1]","[0,0,1]",4
836,001/201/202,6,5217,"[[0,0,0],[0,2,2],[1,1,2]]",17,"[0,1,1]","[1,2,2]","[0,0,2]","[0,0,2]",5
837,001/201/210,6,3951,"[[0,0,1],[0,1,1],[0,2,2]]",10,"[0,1,1]","[1,1,2]","[0,0,0]","[0,0,1]",4
838,001/201/211,6,4489,"[[0,0,1],[0,2,2],[1,1,1]]",14,"[0,1,1]","[1,1,2]","[0,0,1]","[0,0,1]",5
839,001/201/212,6,5703,"[[0,0,1],[0,2,2],[1,1,2]]",15,"[0,1,2]","[1,2,2]","[0,0,2]","[0,0,2]",5
840,001/201/220,6,5379,"[[0,0,2],[0,1,1],[0,2,2]]",13,"[0,0,1]","[1,2,2]","[0,0,0]","[0,0,1]",4
841,001/201/221,6,5541,"[[0,0,2],[0,2,2],[1,1,1]]",16,"[0,0,1]","[1,2,2]","[0,0,1]","[0,0,1]",4
842,001/202/000,6,549,"[[0,0,0],[0,0,2],[0,1,2]]",15,"[1,1,1]","[0,1,1]","[0,0,0]","[0,0,1]",6
843,001/202/001,6,3049,"[[0,0,0],[0,0,2],[1,1,2]]",10,"[1,1,1]","[0,1,1]","[0,0,1]","[0,0,2]",4
844,001/202/002,6,3003,"[[0,0,0],[0,0,2],[1,2,2]]",13,"[1,1,2]","[1,1,1]","[0,0,2]","[0,0,2]",4
845,001/202/010,6,2736,"[[0,0,1],[0,0,2],[0,1,2]]",12,"[1,1,2]","[0,1,1]","[0,0,0]","[0,0,1]",5
846,001/202/011,6,2320,"[[0,0,1],[0,0,2],[1,1,2]]",9,"[1,1,2]","[0,1,1]","[0,0,1]","[0,0,2]",5
847,001/202/012,6,3489,"[[0,0,1],[0,0,2],[1,2,2]]",17,"[1,1,3]","[1,1,1]","[0,0,2]","[0,0,2]",4
848,001/202/020,6,3165,"[[0,0,2],[0,0,2],[0,1,2]]",12,"[1,1,1]","[0,1,2]","[0,0,0]","[0,0,1]",5
849,001/202/021,6,3327,"[[0,0,2],[0,0,2],[1,1,2]]",6,"[1,1,1]","[0,1,2]","[0,0,1]","[0,0,2]",4
850,001/202/022,6,3246,"[[0,0,2],[0,0,2],[1,2,2]]",12,"[1,1,2]","[1,1,2]","[0,0,2]","[0,0,2]",5
851,001/202/100,6,1278,"[[0,0,0],[0,1,2],[0,1,2]]",10,"[0,1,1]","[0,1,1]","[0,0,0]","[0,0,1]",5
852,001/202/101,6,862,"[[0,0,0],[0,1,2],[1,1,2]]",8,"[0,1,1]","[0,1,1]","[0,0,1]","[0,0,2]",5
853,001/202/102,6,3057,"[[0,0,0],[0,1,2],[1,2,2]]",9,"[1,1,1]","[1,1,1]","[0,0,2]","[0,0,2]",4
854,001/202/110,6,3462,"[[0,0,1],[0,1,2],[0,1,2]]",8,"[1,1,1]","[0,1,1]","[0,0,0]","[0,0,1]",4
855,001/202/111,6,133,"[[0,0,1],[0,1,2],[1,1,2]]",5,"[1,1,1]","[0,1,1]","[0,0,1]","[0,0,2]",6
856,001/202/112,6,3543,"[[0,0,1],[0,1,2],[1,2,2]]",10,"[1,1,2]","[1,1,1]","[0,0,2]","[0,0,2]",4
857,001/202/120,6,3219,"[[0,0,2],[0,1,2],[0,1,2]]",8,"[0,1,1]","[0,1,2]","[0,0,0]","[0,0,1]",4
858,001/202/121,6,1591,"[[0,0,2],[0,1,2],[1,1,2]]",6,"[0,1,1]","[0,1,2]","[0,0,1]","[0,0,2]",5
859,001/202/200,6,2007,"[[0,0,0],[0,1,2],[0,2,2]]",10,"[0,1,1]","[0,1,2]","[0,0,0]","[0,0,1]",5
860,001/202/201,6,3111,"[[0,0,0],[0,2,2],[1,1,2]]",12,"[0,1,1]","[0,1,2]","[0,0,1]","[0,0,2]",4
861,001/202/202,6,3030,"[[0,0,0],[0,2,2],[1,2,2]]",14,"[1,1,1]","[1,1,2]","[0,0,2]","[0,0,2]",5
862,001/202/210,6,3435,"[[0,0,1],[0,1,2],[0,2,2]]",7,"[1,1,1]","[0,1,2]","[0,0,0]","[0,0,1]",4
863,001/202/211,6,3597,"[[0,0,1],[0,2,2],[1,1,2]]",7,"[1,1,1]","[0,1,2]","[0,0,1]","[0,0,2]",5
864,001/202/212,6,3516,"[[0,0,1],[0,2,2],[1,2,2]]",14,"[1,1,2]","[1,1,2]","[0,0,2]","[0,0,2]",5
865,001/202/220,6,3192,"[[0,0,2],[0,1,2],[0,2,2]]",10,"[0,1,1]","[0,2,2]","[0,0,0]","[0,0,1]",4
866,001/202/221,6,3354,"[[0,0,2],[0,2,2],[1,1,2]]",9,"[0,1,1]","[0,2,2]","[0,0,1]","[0,0,2]",4
867,001/210/000,6,144,"[[0,0,1],[0,0,1],[0,0,2]]",17,"[1,1,1]","[0,1,2]","[0,0,1]","[0,1,1]",6
868,001/210/001,6,3039,"[[0,0,1],[0,0,2],[0,1,1]]",13,"[1,1,1]","[0,1,2]","[0,1,1]","[0,0,1]",4
869,001/210/002,6,13266,"[[0,0,1],[0,0,2],[0,1,2]]",17,"[1,1,2]","[1,1,2]","[0,1,2]","[0,1,2]",4
870,001/210/010,6,2331,"[[0,0,1],[0,0,2],[0,1,1]]",13,"[1,1,2]","[0,1,2]","[0,0,1]","[0,1,1]",5
871,001/210/011,6,2310,"[[0,0,2],[0,1,1],[0,1,1]]",13,"[1,1,2]","[0,1,2]","[0,1,1]","[0,0,1]",5
872,001/210/012,6,14250,"[[0,0,2],[0,1,1],[0,1,2]]",20,"[1,1,3]","[1,1,2]","[0,1,2]","[0,1,2]",4
873,001/210/020,6,4518,"[[0,0,1],[0,0,2],[0,1,2]]",15,"[1,1,1]","[0,1,3]","[0,0,1]","[0,1,1]",5
874,001/210/021,6,3768,"[[0,0,2],[0,1,1],[0,1,2]]",11,"[1,1,1]","[0,1,3]","[0,1,1]","[0,0,1]",4
875,001/210/022,6,14181,"[[0,0,2],[0,1,2],[0,1,2]]",18,"[1,1,2]","[1,1,3]","[0,1,2]","[0,1,2]",5
876,001/210/100,6,873,"[[0,0,1],[0,0,1],[0,1,2]]",14,"[0,1,1]","[0,1,2]","[0,0,1]","[0,1,1]",5
877,001/210/101,6,852,"[[0,0,1],[0,1,1],[0,1,2]]",12,"[0,1,1]","[0,1,2]","[0,1,1]","[0,0,1]",5
878,001/210/102,6,13974,"[[0,0,1],[0,1,2],[0,1,2]]",20,"[1,1,1]","[1,1,2]","[0,1,2]","[0,1,2]",4
879,001/210/110,6,3060,"[[0,0,1],[0,1,1],[0,1,2]]",13,"[1,1,1]","[0,1,2]","[0,0,1]","[0,1,1]",4
880,001/210/111,6,123,"[[0,1,1],[0,1,1],[0,1,2]]",19,"[1,1,1]","[0,1,2]","[0,1,1]","[0,0,1]",6
881,001/210/112,6,13245,"[[0,1,1],[0,1,2],[0,1,2]]",19,"[1,1,2]","[1,1,2]","[0,1,2]","[0,1,2]",4
882,001/210/120,6,5247,"[[0,0,1],[0,1,2],[0,1,2]]",15,"[0,1,1]","[0,1,3]","[0,0,1]","[0,1,1]",4
883,001/210/121,6,1581,"[[0,1,1],[0,1,2],[0,1,2]]",13,"[0,1,1]","[0,1,3]","[0,1,1]","[0,0,1]",5
884,001/210/122,3,14235,"[[0,1,2],[0,1,2],[0,1,2]]",21,"[1,1,1]","[1,1,3]","[0,1,2]","[0,1,2]",5
885,001/210/200,6,1602,"[[0,0,1],[0,0,1],[0,2,2]]",10,"[0,1,1]","[0,2,2]","[0,0,1]","[0,1,1]",5
886,001/210/201,6,5226,"[[0,0,1],[0,1,1],[0,2,2]]",13,"[0,1,1]","[0,2,2]","[0,1,1]","[0,0,1]",4
887,001/210/202,6,13965,"[[0,0,1],[0,1,2],[0,2,2]]",17,"[1,1,1]","[1,2,2]","[0,1,2]","[0,1,2]",5
888,001/210/210,6,3789,"[[0,0,1],[0,1,1],[0,2,2]]",11,"[1,1,1]","[0,2,2]","[0,0,1]","[0,1,1]",4
889,001/210/211,6,4497,"[[0,1,1],[0,1,1],[0,2,2]]",12,"[1,1,1]","[0,2,2]","[0,1,1]","[0,0,1]",5
890,001/210/212,6,14247,"[[0,1,1],[0,1,2],[0,2,2]]",16,"[1,1,2]","[1,2,2]","[0,1,2]","[0,1,2]",5
891,001/210/220,6,5976,"[[0,0,1],[0,1,2],[0,2,2]]",13,"[0,1,1]","[0,2,3]","[0,0,1]","[0,1,1]",4
892,001/210/221,6,5955,"[[0,1,1],[0,1,2],[0,2,2]]",13,"[0,1,1]","[0,2,3]","[0,1,1]","[0,0,1]",4
893,001/211/000,6,387,"[[0,0,1],[0,0,2],[0,1,1]]",17,"[1,1,1]","[1,1,2]","[0,0,1]","[0,1,1]",7
894,001/211/002,6,13509,"[[0,0,1],[0,0,2],[1,1,2]]",17,"[1,1,2]","[1,2,2]","[0,1,2]","[0,1,2]",5
895,001/211/100,6,1116,"[[0,0,1],[0,1,1],[0,1,2]]",14,"[0,1,1]","[1,1,2]","[0,0,1]","[0,1,1]",6
896,001/211/200,6,1845,"[[0,0,1],[0,1,1],[0,2,2]]",12,"[0,1,1]","[1,2,2]","[0,0,1]","[0,1,1]",6
897,001/211/202,2,14967,"[[0,0,1],[0,2,2],[1,1,2]]",18,"[1,1,1]","[2,2,2]","[0,1,2]","[0,1,2]",6
898,001/212/000,6,630,"[[0,0,1],[0,0,2],[0,1,2]]",16,"[1,1,2]","[0,1,2]","[0,0,1]","[0,1,1]",6
899,001/212/001,6,3048,"[[0,0,1],[0,0,2],[1,1,2]]",13,"[1,1,2]","[0,1,2]","[0,1,1]","[0,1,2]",4
900,001/212/002,6,13512,"[[0,0,1],[0,0,2],[1,2,2]]",17,"[1,2,2]","[1,1,2]","[0,1,2]","[0,1,2]",4
901,001/212/010,6,2817,"[[0,0,2],[0,1,1],[0,1,2]]",13,"[1,2,2]","[0,1,2]","[0,0,1]","[0,1,1]",5
902,001/212/011,6,2319,"[[0,0,2],[0,1,1],[1,1,2]]",16,"[1,2,2]","[0,1,2]","[0,1,1]","[0,1,2]",5
903,001/212/012,6,13521,"[[0,0,2],[0,1,1],[1,2,2]]",21,"[1,2,3]","[1,1,2]","[0,1,2]","[0,1,2]",4
904,001/212/020,6,5004,"[[0,0,2],[0,1,2],[0,1,2]]",14,"[1,1,2]","[0,1,3]","[0,0,1]","[0,1,1]",5
905,001/212/021,6,3777,"[[0,0,2],[0,1,2],[1,1,2]]",12,"[1,1,2]","[0,1,3]","[0,1,1]","[0,1,2]",4
906,001/212/022,6,13503,"[[0,0,2],[0,1,2],[1,2,2]]",19,"[1,2,2]","[1,1,3]","[0,1,2]","[0,1,2]",5
907,001/212/100,6,1359,"[[0,0,1],[0,1,2],[0,1,2]]",12,"[0,1,2]","[0,1,2]","[0,0,1]","[0,1,1]",5
908,001/212/101,6,861,"[[0,0,1],[0,1,2],[1,1,2]]",12,"[0,1,2]","[0,1,2]","[0,1,1]","[0,1,2]",5
909,001/212/102,6,13515,"[[0,0,1],[0,1,2],[1,2,2]]",15,"[1,1,2]","[1,1,2]","[0,1,2]","[0,1,2]",4
910,001/212/110,6,3546,"[[0,1,1],[0,1,2],[0,1,2]]",11,"[1,1,2]","[0,1,2]","[0,0,1]","[0,1,1]",4
911,001/212/111,6,132,"[[0,1,1],[0,1,2],[1,1,2]]",20,"[1,1,2]","[0,1,2]","[0,1,1]","[0,1,2]",6
912,001/212/112,6,13254,"[[0,1,1],[0,1,2],[1,2,2]]",18,"[1,2,2]","[1,1,2]","[0,1,2]","[0,1,2]",4
913,001/212/120,6,5733,"[[0,1,2],[0,1,2],[0,1,2]]",11,"[0,1,2]","[0,1,3]","[0,0,1]","[0,1,1]",4
914,001/212/121,6,1590,"[[0,1,2],[0,1,2],[1,1,2]]",13,"[0,1,2]","[0,1,3]","[0,1,1]","[0,1,2]",5
915,001/212/200,6,2088,"[[0,0,1],[0,1,2],[0,2,2]]",10,"[0,1,2]","[0,2,2]","[0,0,1]","[0,1,1]",5
916,001/212/201,6,5235,"[[0,0,1],[0,2,2],[1,1,2]]",14,"[0,1,2]","[0,2,2]","[0,1,1]","[0,1,2]",4
917,001/212/210,6,4275,"[[0,1,1],[0,1,2],[0,2,2]]",9,"[1,1,2]","[0,2,2]","[0,0,1]","[0,1,1]",4
918,001/212/211,6,4506,"[[0,1,1],[0,2,2],[1,1,2]]",15,"[1,1,2]","[0,2,2]","[0,1,1]","[0,1,2]",5
919,001/212/212,6,13518,"[[0,1,1],[0,2,2],[1,2,2]]",19,"[1,2,2]","[1,2,2]","[0,1,2]","[0,1,2]",5
920,001/212/220,6,6462,"[[0,1,2],[0,1,2],[0,2,2]]",11,"[0,1,2]","[0,2,3]","[0,0,1]","[0,1,1]",4
921,001/212/221,6,5964,"[[0,1,2],[0,2,2],[1,1,2]]",13,"[0,1,2]","[0,2,3]","[0,1,1]","[0,1,2]",4
922,001/220/000,6,225,"[[0,0,1],[0,0,2],[0,0,2]]",15,"[0,1,1]","[0,1,1]","[0,0,2]","[0,0,1]",7
923,001/220/001,6,1121,"[[0,0,2],[0,0,2],[0,1,1]]",8,"[0,1,1]","[0,1,1]","[0,1,2]","[0,0,0]",5
924,001/220/002,6,1119,"[[0,0,2],[0,0,2],[0,1,2]]",12,"[0,1,2]","[1,1,1]","[0,2,2]","[0,0,2]",5
925,001/220/010,6,1129,"[[0,0,1],[0,0,2],[0,1,2]]",10,"[0,1,2]","[0,1,1]","[0,0,2]","[0,1,1]",6
926,001/220/011,6,1130,"[[0,0,2],[0,1,1],[0,1,2]]",6,"[0,1,2]","[0,1,1]","[0,1,2]","[0,0,1]",6
927,001/220/012,6,1128,"[[0,0,2],[0,1,2],[0,1,2]]",16,"[0,1,3]","[1,1,1]","[0,2,2]","[0,1,2]",5
928,001/220/020,6,1111,"[[0,0,1],[0,0,2],[0,2,2]]",12,"[0,1,1]","[0,1,2]","[0,0,2]","[0,1,2]",6
929,001/220/021,6,1112,"[[0,0,2],[0,1,1],[0,2,2]]",7,"[0,1,1]","[0,1,2]","[0,1,2]","[0,0,2]",5
930,001/220/022,6,1110,"[[0,0,2],[0,1,2],[0,2,2]]",12,"[0,1,2]","[1,1,2]","[0,2,2]","[0,2,2]",6
931,001/220/100,6,954,"[[0,0,1],[0,0,2],[0,1,2]]",9,"[0,0,1]","[0,1,1]","[0,0,2]","[0,0,1]",6
932,001/220/101,6,854,"[[0,0,2],[0,1,1],[0,1,2]]",4,"[0,0,1]","[0,1,1]","[0,1,2]","[0,0,0]",6
