catalog_index,catalog_line,graph6,edges,connected,signature_sha256,signature_json
1970,1971,G?`rn{,15,True,b159d8117d03e203a0d222a147a17b7125d4a11976b42cfe403aaaf3f4eb11a3,"[[2,2,3,3,3,5,5,7],[0,30,66,382,1420,6546,27202,119270],[0,-15,22,17,-46,21,0,0],1,[[1,15],[2,13]],41,[1,2,2,2,2,2,2,2],972,[[2,2],[2,2],[6,6],[6,6],[6,6],[14,20],[14,20],[16,42]],[[2,2,3,3,3,5,5],[2,7],[2,7],[3,3,3,5,7],[3,3,3,5,7],[5,5,7],[5,5,7],[5,5,7]],[1,1,1,2,2,2,2,2,2,2,2,2,4,4,4],[1,1,1,1,1,1,1,1,1,1,3,3,3],[[[0,0,0,0],2],[[0,0,1,1],3],[[0,1,1,2],12],[[0,2,2,2],6],[[1,1,1,1],7],[[1,1,1,3],9],[[1,2,2,3],19],[[2,2,3,3],9],[[3,3,3,3],3]]]"
1971,1972,G?`uPk,11,True,4ebc3434c61be879a225532dd0d174bde0fb955dddc7f05678258642c11c5edf,"[[2,2,2,2,2,4,4,4],[0,22,18,130,210,946,2086,7682],[0,-11,6,28,-24,-4,4,0],1,[[1,11],[2,11],[3,6]],51,[2,2,2,3,3,3,3,3],84,[[0,2],[2,2],[2,2],[2,2],[2,2],[2,12],[4,12],[4,12]],[[2,2,2,4],[2,2,2,4],[2,2,4,4],[2,4],[2,4],[4,4],[4,4],[4,4]],[0,0,0,1,1,1,1,1,1,1,2],[0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],11],[[0,1,1,2],16],[[0,2,2,2],7],[[1,1,1,1],10],[[1,1,1,3],4],[[1,1,2,2],12],[[1,2,2,3],6],[[2,2,2,2],1],[[2,2,3,3],1]]]"
1972,1973,G?`uRK,11,True,dde559f87694d7eeac4bf9166b702beade43525af5127a73bf8f977efb8ccf5a,"[[1,2,2,2,3,4,4,4],[0,22,24,134,290,1096,3010,10118],[0,-11,8,27,-30,-4,8,1],1,[[1,11],[2,10],[3,5],[4,2]],54,[2,2,3,3,3,4,4,4],63,[[0,1],[2,2],[2,2],[2,2],[4,6],[4,12],[4,12],[6,12]],[[1,2,3,4],[2,2,3,4],[2,3,4,4],[2,4],[2,4],[4],[4,4],[4,4,4]],[0,1,1,1,1,1,1,1,1,2,2],[0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2],[[[0,0,0,0],2],[[0,0,1,1],11],[[0,1,1,2],19],[[0,2,2,2],8],[[1,1,1,1],10],[[1,1,1,3],1],[[1,1,2,2],9],[[1,2,2,3],8],[[2,2,3,3],2]]]"
1973,1974,G?`uRg,11,True,de27b9b60514d9e251e3b426aebef643c81bf84e8ef3dd1eb9cbf55c8077fedf,"[[2,2,2,2,3,3,4,4],[0,22,24,134,260,1030,2520,8774],[0,-11,8,27,-36,7,4,0],1,[[1,11],[2,7],[3,6],[4,4]],59,[2,3,3,3,4,4,4,4],60,[[2,2],[2,2],[2,2],[2,2],[2,6],[2,6],[6,12],[6,12]],[[2,2,3],[2,2,3,4],[2,2,3,4],[2,3],[2,3],[3,4,4],[4,4],[4,4]],[0,1,1,1,1,1,1,1,1,1,3],[0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],18],[[0,2,2,2],12],[[1,1,1,1],17],[[1,1,1,3],2],[[1,1,2,2],8],[[1,2,2,3],2],[[2,2,3,3],3]]]"
1974,1975,G?`uRk,12,True,d486770e773cab1bf932b1e41efbdbe1b3d3050c3e28289ee592efed6cf45ece,"[[2,2,2,2,3,4,4,5],[0,24,30,172,410,1632,4886,17412],[0,-12,10,29,-38,6,4,0],1,[[1,12],[2,10],[3,6]],50,[2,2,2,3,3,3,3,3],156,[[2,2],[2,2],[2,2],[2,2],[4,6],[4,12],[6,12],[8,20]],[[2,2,3,4,4],[2,2,3,5],[2,2,3,5],[2,4],[2,4],[4,4,5],[4,5],[4,5]],[1,1,1,1,1,1,1,1,1,1,2,3],[0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],17],[[0,2,2,2],9],[[1,1,1,1],11],[[1,1,1,3],3],[[1,1,2,2],10],[[1,2,2,3],8],[[2,2,3,3],4]]]"
1975,1976,G?`uS[,11,True,7ff2c767722220305be8178e0d1b625d09850d6363bf9f7ab4d6635479061695,"[[1,1,2,3,3,4,4,4],[0,22,24,154,320,1402,3724,14018],[0,-11,8,22,-24,0,4,0],1,[[1,11],[2,11],[3,6]],51,[2,2,2,3,3,3,3,3],56,[[0,1],[0,1],[0,2],[0,12],[6,6],[6,6],[6,12],[6,12]],[[1,1,2,4],[2,3,3,4],[3,3,4,4],[3,4,4],[3,4,4],[4],[4],[4,4]],[0,0,0,0,0,2,2,2,2,2,2],[0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2],[[[0,0,0,0],3],[[0,0,1,1],13],[[0,1,1,2],13],[[0,2,2,2],10],[[1,1,1,1],7],[[1,1,1,3],4],[[1,1,2,2],12],[[1,2,2,3],6],[[2,2,2,2],1],[[3,3,3,3],1]]]"
1976,1977,G?`uTK,11,True,daf3d6d1c980383484b21174c496f6b3d5ceb6192a6d5fa1fee470588305009d,"[[1,2,2,2,3,4,4,4],[0,22,18,134,230,1054,2450,9230],[0,-11,6,27,-20,-11,6,1],1,[[1,11],[2,12],[3,4],[4,1]],51,[2,2,3,3,3,3,4,4],79,[[0,1],[0,2],[2,2],[2,2],[2,12],[4,6],[4,12],[4,12]],[[1,2,2,4],[2,2,3,4],[2,3,4,4],[2,4,4],[3,4],[4],[4,4],[4,4]],[0,0,0,1,1,1,1,1,1,1,2],[0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2],[[[0,0,0,0],3],[[0,0,1,1],10],[[0,1,1,2],20],[[0,2,2,2],5],[[1,1,1,1],7],[[1,1,1,3],3],[[1,1,2,2],12],[[1,2,2,3],8],[[2,2,2,2],1],[[2,2,3,3],1]]]"
1977,1978,G?`uTS,11,True,1f5307b3674055dc28ceefb250ea5295399060d3aebfeef99ca2a4d3f9bff9eb,"[[1,2,2,3,3,3,4,4],[0,22,24,138,310,1192,3388,11570],[0,-11,8,26,-26,-9,10,1],1,[[1,11],[2,11],[3,4],[4,2]],53,[2,2,3,3,3,4,4,4],72,[[0,1],[0,2],[0,2],[0,6],[6,6],[6,6],[6,12],[6,12]],[[1,2,2],[2,3,3,4],[2,3,3,4],[3],[3,4],[3,4],[3,4,4],[3,4,4]],[0,0,0,0,0,2,2,2,2,2,2],[0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1],[[[0,0,0,0],2],[[0,0,1,1],9],[[0,1,1,2],18],[[0,2,2,2],10],[[1,1,1,1],12],[[1,1,1,3],1],[[1,1,2,2],11],[[1,2,2,3],6],[[3,3,3,3],1]]]"
1978,1979,G?`uTW,11,True,8dd0062d486fb426d31413035be8fb3b531e711b756fb5dd5e53ff3838502cab,"[[1,2,2,3,3,3,4,4],[0,22,18,122,220,904,2226,7618],[0,-11,6,30,-22,-19,14,1],1,[[1,11],[2,13],[3,4]],49,[2,2,2,3,3,3,3,3],88,[[0,1],[0,2],[2,2],[2,6],[2,12],[4,6],[4,6],[4,12]],[[1,2,2,4],[2,3,3],[2,3,3,4],[3,3,4],[3,3,4],[3,4],[4],[4,4]],[0,0,0,1,1,1,1,1,1,1,2],[0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,2],[[[0,0,0,0],2],[[0,0,1,1],11],[[0,1,1,2],18],[[0,2,2,2],6],[[1,1,1,1],8],[[1,1,1,3],2],[[1,1,2,2],15],[[1,2,2,3],7],[[2,2,3,3],1]]]"
1979,1980,G?`uT[,12,True,12ff8d71560a68018810edd0f15835704493912c206d52ae00d356f620ac903f,"[[1,2,2,3,3,4,4,5],[0,24,30,176,440,1788,5516,20152],[0,-12,10,28,-32,-8,12,1],1,[[1,12],[2,13],[3,3]],47,[2,2,2,2,3,3,3,3],152,[[0,1],[0,2],[2,2],[2,12],[6,6],[6,6],[6,12],[8,20]],[[1,2,2,5],[2,3,3,4,4],[2,3,3,5],[3,4,5],[3,4,5],[4],[4,4],[4,5]],[0,0,0,1,1,1,2,2,2,2,2,2],[0,0,0,1,1,1,1,1,1,1,1,1,1,1,2,2],[[[0,0,0,0],2],[[0,0,1,1],9],[[0,1,1,2],17],[[0,2,2,2],7],[[1,1,1,1],7],[[1,1,1,3],2],[[1,1,2,2],10],[[1,2,2,3],14],[[2,2,2,2],1],[[3,3,3,3],1]]]"
1980,1981,G?`uTg,11,True,edd8de986564ad68e3ba5d23c9ab0e030093f04478c9ccf072e0144e4f636e99,"[[2,2,2,2,3,3,4,4],[0,22,18,118,200,808,1862,6270],[0,-11,6,31,-26,-14,12,0],1,[[1,11],[2,12],[3,5]],50,[2,2,2,3,3,3,3,3],100,[[0,2],[2,2],[2,2],[2,2],[2,6],[2,6],[4,12],[4,12]],[[2,2,2,4],[2,2,3],[2,2,3,4],[2,3,4],[3,3],[3,4],[4,4],[4,4]],[0,0,0,1,1,1,1,1,1,1,2],[0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,2],[[[0,0,0,0],2],[[0,0,1,1],8],[[0,1,1,2],19],[[0,2,2,2],7],[[1,1,1,1],12],[[1,1,1,3],2],[[1,1,2,2],13],[[1,2,2,3],6],[[2,2,3,3],1]]]"
1981,1982,G?`uTk,12,True,b79eec37634c12394dab63f6723c2dff42dab3ed8fdc38e26174d7957f45d8fa,"[[2,2,2,2,3,4,4,5],[0,24,24,164,340,1470,4032,14820],[0,-12,8,31,-28,-9,8,0],1,[[1,12],[2,13],[3,3]],47,[2,2,2,2,3,3,3,3],200,[[0,2],[2,2],[2,2],[2,2],[4,6],[4,12],[4,12],[6,20]],[[2,2,2,5],[2,2,3,4,4],[2,2,3,5],[2,4,5],[3,4],[4,4],[4,5],[4,5]],[0,0,1,1,1,1,1,1,1,1,2,2],[0,0,0,1,1,1,1,1,1,1,1,1,2,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],8],[[0,1,1,2],17],[[0,2,2,2],5],[[1,1,1,1],7],[[1,1,1,3],4],[[1,1,2,2],13],[[1,2,2,3],11],[[2,2,2,2],1],[[2,2,3,3],2]]]"
1982,1983,G?`uTo,11,True,f1ddb1caf4fcdd2934302c7cdf3f9676dc0a88b9e137c81dcea46ccb3cf001cb,"[[2,2,2,3,3,3,3,4],[0,22,12,122,130,862,1274,6610],[0,-11,4,30,-18,-22,16,0],1,[[1,11],[2,12],[3,5]],50,[3,3,3,3,3,3,3,3],128,[[0,2],[0,2],[0,2],[0,6],[2,6],[2,12],[4,6],[4,6]],[[2,2,2],[2,2,3,3],[2,3,3],[3,3],[3,3,4],[3,3,4],[3,4],[3,4]],[0,0,0,0,0,0,1,1,1,1,2],[0,0,0,0,0,1,1,1,1,1,1,1,1,1,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],22],[[0,2,2,2],5],[[1,1,1,1],11],[[1,1,1,3],3],[[1,1,2,2],16],[[1,2,2,3],3],[[2,2,2,2],1],[[2,2,3,3],1]]]"
1983,1984,G?`uTs,12,True,5396e64bb691b0bee0524603f1d2f96a05e6468b5c6098dd85faebd2d1c6e224,"[[2,2,2,3,3,3,4,5],[0,24,24,168,350,1566,4284,16240],[0,-12,8,30,-26,-13,12,0],1,[[1,12],[2,14],[3,2]],46,[2,2,2,2,2,3,3,3],224,[[0,2],[0,2],[0,2],[0,6],[6,6],[6,6],[6,12],[6,20]],[[2,2,2],[2,2,3,3,4],[2,3,3,5],[3,4],[3,4,5],[3,4,5],[3,5],[3,5]],[0,0,0,0,0,0,2,2,2,2,2,2],[0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],16],[[0,2,2,2],7],[[1,1,1,1],9],[[1,1,1,3],4],[[1,1,2,2],15],[[1,2,2,3],9],[[2,2,2,2],1],[[3,3,3,3],1]]]"
1984,1985,G?`uTw,12,True,89dd2f62035cb5211b660d172e0e1d693b57e547421be49c7111f0d382b28e4b,"[[2,2,2,3,3,3,4,5],[0,24,24,152,320,1314,3612,12848],[0,-12,8,34,-32,-19,20,0],1,[[1,12],[2,14],[3,2]],46,[2,2,2,2,2,3,3,3],224,[[0,2],[2,2],[2,2],[2,6],[4,6],[4,6],[4,12],[6,20]],[[2,2,2,5],[2,2,3,3,4],[2,3,3],[3,3,5],[3,3,5],[3,4],[4,5],[4,5]],[0,0,1,1,1,1,1,1,1,1,2,2],[0,0,1,1,1,1,1,1,1,1,1,1,1,1,2,2],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],17],[[0,2,2,2],6],[[1,1,1,1],9],[[1,1,1,3],3],[[1,1,2,2],15],[[1,2,2,3],10],[[2,2,3,3],2]]]"
1985,1986,G?`uT{,13,True,e58e012d5c253d41e5f3a114cb50cc4158a35ad3a31987493d7fc4e891556424,"[[2,2,2,3,3,4,4,6],[0,26,36,210,580,2378,7980,29922],[0,-13,12,32,-40,-8,16,0],1,[[1,13],[2,15]],43,[2,2,2,2,2,2,2,2],384,[[0,2],[2,2],[2,2],[4,12],[6,6],[6,6],[6,12],[10,30]],[[2,2,2,6],[2,2,3,3,4,4],[2,3,3,6],[3,4,6],[3,4,6],[4,4],[4,6],[4,6]],[0,0,1,1,1,1,2,2,2,2,2,2,2],[1,1,1,1,1,1,1,1,1,1,1,1,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],16],[[0,2,2,2],4],[[1,1,1,1],7],[[1,1,1,3],4],[[1,1,2,2],8],[[1,2,2,3],20],[[2,2,2,2],1],[[2,2,3,3],1],[[3,3,3,3],1]]]"
1986,1987,G?`uUK,11,True,1c419220f5041b60622c1f095a2ae76888512b2248cca10ff9cf92dd71689f4c,"[[1,1,2,3,3,4,4,4],[0,22,24,146,320,1288,3612,12714],[0,-11,8,24,-24,-3,4,0],1,[[1,11],[2,10],[3,5],[4,2]],54,[2,2,3,3,3,4,4,4],55,[[0,1],[0,1],[2,2],[2,12],[4,6],[4,6],[6,12],[6,12]],[[1,1,3,4],[2,3,3,4],[2,4,4],[3,3,4,4],[3,4],[4],[4],[4,4,4]],[0,0,1,1,1,1,1,1,2,2,2],[0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2],[[[0,0,0,0],3],[[0,0,1,1],11],[[0,1,1,2],19],[[0,2,2,2],8],[[1,1,1,1],7],[[1,1,1,3],2],[[1,1,2,2],11],[[1,2,2,3],6],[[2,2,3,3],3]]]"
1987,1988,G?`uUS,11,True,b01e8227c6480cea45ee6831e9d860de5dcded680a83c87716393f2c14668bb4,"[[1,1,3,3,3,3,4,4],[0,22,30,158,400,1546,4718,16678],[0,-11,10,21,-30,5,4,0],1,[[1,11],[2,7],[3,6],[4,4]],59,[2,3,3,3,4,4,4,4],40,[[0,1],[0,1],[0,6],[2,6],[6,6],[6,6],[8,12],[8,12]],[[1,1,3],[3],[3],[3,3,3,4],[3,3,3,4],[3,4,4],[3,4,4],[3,4,4]],[0,0,0,1,1,2,2,2,2,2,3],[0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2],[[[0,0,0,0],2],[[0,0,1,1],10],[[0,1,1,2],16],[[0,2,2,2],14],[[1,1,1,1],13],[[1,1,1,3],1],[[1,1,2,2],8],[[1,2,2,3],3],[[2,2,3,3],2],[[3,3,3,3],1]]]"
1988,1989,G?`uUW,11,True,404c35c0fe72e33b84de3a5bad56d5b951418a2fab7ef627bb7975da289e079f,"[[1,1,3,3,3,3,4,4],[0,22,18,142,250,1150,2800,10422],[0,-11,6,25,-16,-5,0,0],1,[[1,11],[2,11],[3,6]],51,[2,2,2,3,3,3,3,3],64,[[0,1],[0,1],[2,6],[2,6],[2,12],[4,6],[4,6],[4,12]],[[1,1,3,4],[3,3,3],[3,3,3,4],[3,3,4],[3,3,4],[3,4,4],[4],[4]],[0,0,0,1,1,1,1,1,1,1,2],[0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,3],[[[0,0,0,0],3],[[0,0,1,1],9],[[0,1,1,2],23],[[0,2,2,2],5],[[1,1,1,1],7],[[1,1,1,3],2],[[1,1,2,2],10],[[1,2,2,3],8],[[2,2,2,2],2],[[2,2,3,3],1]]]"
1989,1990,G?`uU[,12,True,2b79a44f2363d0b85b7674836003f1022ad9853614644fc93f4d23e92085f208,"[[1,1,3,3,3,4,4,5],[0,24,36,196,550,2196,7336,27076],[0,-12,12,23,-34,6,4,0],1,[[1,12],[2,10],[3,6]],50,[2,2,2,3,3,3,3,3],104,[[0,1],[0,1],[2,12],[4,6],[6,6],[6,6],[8,12],[10,20]],[[1,1,3,5],[3,3,3,4,4],[3,3,3,5],[3,4,5],[3,4,5],[4],[4],[4,4,5]],[0,0,1,1,1,2,2,2,2,2,2,3],[0,0,0,0,0,0,1,1,1,1,1,1,1,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],10],[[0,1,1,2],15],[[0,2,2,2],11],[[1,1,1,1],7],[[1,1,1,3],2],[[1,1,2,2],10],[[1,2,2,3],9],[[2,2,3,3],3],[[3,3,3,3],1]]]"
1990,1991,G?`uVG,11,True,31137c719d9a6c13e310d1074744acb97de4fdd3b6e32e6e80a3a00776a57707,"[[1,2,2,3,3,3,4,4],[0,22,18,130,220,970,2240,8122],[0,-11,6,28,-22,-8,4,1],1,[[1,11],[2,11],[3,5],[4,1]],52,[2,2,3,3,3,3,4,4],79,[[0,1],[2,2],[2,2],[2,6],[2,6],[2,6],[4,12],[4,12]],[[1,2,3,4],[2,3,3],[2,3,3,4],[2,3,4],[3,3],[3,4,4],[4],[4,4]],[0,0,0,1,1,1,1,1,1,1,2],[0,0,0,0,0,0,1,1,1,1,1,1,1,1,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],10],[[0,1,1,2],20],[[0,2,2,2],6],[[1,1,1,1],9],[[1,1,1,3],2],[[1,1,2,2],12],[[1,2,2,3],7],[[2,2,2,2],1],[[2,2,3,3],1]]]"
1991,1992,G?`uVK,12,True,fe095d118af9fac263af95bff0b8f51ea7fa84e725e070c32fa3434412d41032,"[[1,2,2,3,3,4,4,5],[0,24,30,176,440,1758,5474,19672],[0,-12,10,28,-32,-3,6,1],1,[[1,12],[2,11],[3,4],[4,1]],50,[2,2,3,3,3,3,4,4],144,[[0,1],[2,2],[2,2],[4,6],[4,6],[4,12],[6,12],[8,20]],[[1,2,3,5],[2,3,3,4,4],[2,3,3,5],[2,4,5],[3,4],[4],[4,4,5],[4,5]],[0,1,1,1,1,1,1,1,2,2,2,2],[0,0,0,0,0,1,1,1,1,1,1,1,2,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],8],[[0,1,1,2],19],[[0,2,2,2],7],[[1,1,1,1],7],[[1,1,1,3],2],[[1,1,2,2],11],[[1,2,2,3],10],[[2,2,3,3],4]]]"
1992,1993,G?`uVO,11,True,8110b36894df768bb3c70f91e1e3a62ec2378aa40c881e16e37b26bc32155f81,"[[1,2,3,3,3,3,3,4],[0,22,12,142,150,1120,1638,9414],[0,-11,4,25,-14,-10,4,1],1,[[1,11],[2,10],[3,5],[4,2]],54,[2,3,3,3,3,4,4,4],88,[[0,1],[0,2],[0,6],[0,6],[2,6],[2,12],[4,6],[4,6]],[[1,2,3],[2,3,3,3],[3],[3,3,3],[3,3,4],[3,3,4],[3,3,4],[3,4]],[0,0,0,0,0,0,1,1,1,1,2],[0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,3],[[[0,0,0,0],2],[[0,0,1,1],8],[[0,1,1,2],22],[[0,2,2,2],5],[[1,1,1,1],9],[[1,1,1,3],4],[[1,1,2,2],13],[[1,2,2,3],3],[[2,2,2,2],3],[[2,2,3,3],1]]]"
1993,1994,G?`uVS,12,True,84acdcebda70b3bb0a1c0447a10bb1256da98476f86d6a319c18eb0c9450cb3c,"[[1,2,3,3,3,3,4,5],[0,24,30,188,450,1962,5852,22460],[0,-12,10,25,-30,-1,6,1],1,[[1,12],[2,10],[3,4],[4,2]],52,[2,2,3,3,3,4,4,4],144,[[0,1],[0,2],[0,6],[2,6],[6,6],[6,6],[8,12],[8,20]],[[1,2,3],[2,3,3,3,4],[3],[3,3,3,5],[3,4,5],[3,4,5],[3,4,5],[3,5]],[0,0,0,0,1,1,2,2,2,2,2,3],[0,0,0,0,0,0,1,1,1,1,1,1,2,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],17],[[0,2,2,2],10],[[1,1,1,1],10],[[1,1,1,3],3],[[1,1,2,2],11],[[1,2,2,3],7],[[2,2,2,2],1],[[2,2,3,3],2],[[3,3,3,3],1]]]"
1994,1995,G?`uVW,12,True,5485c489d4d34792a1f7d572abcbe56aa733ef57a67dff71e0096d7f3238adb2,"[[1,2,3,3,3,3,4,5],[0,24,24,172,350,1602,4298,16572],[0,-12,8,29,-26,-7,6,1],1,[[1,12],[2,12],[3,4]],48,[2,2,2,3,3,3,3,3],168,[[0,1],[2,2],[2,6],[2,6],[4,6],[4,6],[4,12],[6,20]],[[1,2,3,5],[2,3,3,3,4],[3,3,3],[3,3,5],[3,3,5],[3,4,5],[4],[4,5]],[0,0,1,1,1,1,1,1,1,1,2,2],[0,0,0,0,1,1,1,1,1,1,1,1,2,2,2,3],[[[0,0,0,0],2],[[0,0,1,1],7],[[0,1,1,2],20],[[0,2,2,2],5],[[1,1,1,1],7],[[1,1,1,3],3],[[1,1,2,2],11],[[1,2,2,3],11],[[2,2,2,2],2],[[2,2,3,3],2]]]"
1995,1996,G?`uV[,13,True,f358db3dd78d5bc99002fa6d55e86d368dca060329335ef93719175f65c065df,"[[1,2,3,3,3,4,4,6],[0,26,42,230,700,2852,10150,38790],[0,-13,14,27,-42,4,8,1],1,[[1,13],[2,12],[3,3]],46,[2,2,2,2,3,3,3,3],272,[[0,1],[2,2],[4,6],[4,12],[6,6],[6,6],[8,12],[12,30]],[[1,2,3,6],[2,3,3,3,4,4],[3,3,3,6],[3,4,6],[3,4,6],[4],[4,4,6],[4,6]],[0,1,1,1,1,2,2,2,2,2,2,2,3],[0,0,0,1,1,1,1,1,1,1,1,2,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],17],[[0,2,2,2],7],[[1,1,1,1],7],[[1,1,1,3],3],[[1,1,2,2],7],[[1,2,2,3],16],[[2,2,3,3],4],[[3,3,3,3],1]]]"
1996,1997,G?`uV_,11,True,f7b9b618d6b4c96b599ff322fa37606717b32f18d8209bdd1f851c3388e34c31,"[[2,2,2,3,3,3,3,4],[0,22,6,138,60,1012,560,7802],[0,-11,2,26,-10,-9,0,0],1,[[1,11],[2,11],[3,6]],51,[2,2,3,3,3,3,3,3],120,[[0,2],[0,2],[0,6],[0,6],[0,12],[2,2],[2,6],[2,6]],[[2,2,3],[2,2,3,3],[2,3,3],[2,3,4],[3,3],[3,3,4],[3,4],[3,4]],[0,0,0,0,0,0,0,0,1,1,1],[0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,3],[[[0,0,0,0],2],[[0,0,1,1],7],[[0,1,1,2],22],[[0,2,2,2],3],[[1,1,1,1],9],[[1,1,1,3],6],[[1,1,2,2],15],[[1,2,2,3],2],[[2,2,2,2],4]]]"
1997,1998,G?`uVc,12,True,cf4e55147b95427cd0ccd56ae7e6310f0846085c3d91e80fa27abce297f27081,"[[2,2,2,3,3,3,4,5],[0,24,18,176,270,1584,3360,15520],[0,-12,6,28,-18,-6,0,0],1,[[1,12],[2,12],[3,4]],48,[2,2,2,3,3,3,3,3],220,[[0,2],[0,2],[0,6],[2,2],[2,6],[4,6],[4,20],[6,12]],[[2,2,3],[2,2,3,3,4],[2,3,3,5],[2,4,5],[3,4],[3,4,5],[3,5],[3,5]],[0,0,0,0,0,1,1,1,1,1,2,2],[0,0,0,0,1,1,1,1,1,1,2,2,2,2,2,3],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],19],[[0,2,2,2],4],[[1,1,1,1],7],[[1,1,1,3],6],[[1,1,2,2],14],[[1,2,2,3],7],[[2,2,2,2],3],[[2,2,3,3],2]]]"
1998,1999,G?`uVg,12,True,acb2e66927fc14d02eacb9ecd3ebb24156bfec15df44b2cb1039a3e83dc25447,"[[2,2,2,3,3,3,4,5],[0,24,24,168,320,1488,3724,14608],[0,-12,8,30,-32,0,4,0],1,[[1,12],[2,11],[3,5]],49,[2,2,2,3,3,3,3,3],196,[[2,2],[2,2],[2,2],[2,6],[2,6],[2,6],[6,12],[6,20]],[[2,2,3,3,4],[2,2,3,5],[2,3,3],[2,3,5],[3,3],[3,4,5],[4,5],[4,5]],[0,0,1,1,1,1,1,1,1,1,1,3],[0,0,0,0,0,1,1,1,1,1,1,2,2,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],15],[[0,2,2,2],8],[[1,1,1,1],10],[[1,1,1,3],5],[[1,1,2,2],14],[[1,2,2,3],6],[[2,2,2,2],1],[[2,2,3,3],3]]]"
1999,2000,G?`uVk,13,True,7251440d613f4dd05cca4576a2511ac2092127a10362dcedf59aa6f3953b6dcb,"[[2,2,2,3,3,4,4,6],[0,26,36,218,580,2456,8064,30778],[0,-13,12,30,-40,5,4,0],1,[[1,13],[2,12],[3,3]],46,[2,2,2,2,3,3,3,3],356,[[2,2],[2,2],[2,2],[4,6],[4,6],[6,12],[6,12],[10,30]],[[2,2,3,3,4,4],[2,2,3,6],[2,3,3,6],[2,4,6],[3,4],[4,4,6],[4,6],[4,6]],[1,1,1,1,1,1,1,1,1,2,2,2,3],[0,0,0,1,1,1,1,1,1,2,2,2,2,2,2],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],14],[[0,2,2,2],6],[[1,1,1,1],7],[[1,1,1,3],6],[[1,1,2,2],11],[[1,2,2,3],12],[[2,2,3,3],6]]]"
2000,2001,G?`uVo,12,True,99dd12e5d53d967bd67999029ec2a4e86ff1d8da8deb15c0c43bebbd10b96301,"[[2,2,3,3,3,3,3,5],[0,24,12,180,160,1608,1960,15076],[0,-12,4,27,-16,-8,4,0],1,[[1,12],[2,12],[3,4]],48,[2,2,3,3,3,3,3,3],256,[[0,2],[0,2],[0,6],[0,6],[2,6],[2,20],[4,6],[4,6]],[[2,2,3],[2,2,3,3,3],[3,3,3],[3,3,5],[3,3,5],[3,3,5],[3,5],[3,5]],[0,0,0,0,0,0,0,1,1,1,1,2],[0,0,0,0,1,1,1,1,1,2,2,2,2,2,3,3],[[[0,0,0,0],2],[[0,0,1,1],6],[[0,1,1,2],16],[[0,2,2,2],4],[[1,1,1,1],7],[[1,1,1,3],9],[[1,1,2,2],16],[[1,2,2,3],4],[[2,2,2,2],5],[[2,2,3,3],1]]]"
